id,failure
36979,19906.032
36980,17011.768
36981,16350.106
36982,14992.676
36983,12047.118
36984,8282.032
36985,8422.424
36986,2293.538
36987,5434.366
36988,13804.736
36989,17416.892
36990,4208.942
36991,9847.59
36992,4847.22
36993,13728.412
36994,20253.676
36995,17863.66
36996,11526.926
36997,3293.204
36998,15754.604
36999,1055.854
37000,5115.226
37001,9298.226
37002,19289.176
37003,4958.128
37004,18119.506
37005,10853.87
37006,12712.046
37007,12592.012
37008,4217.524
37009,4426.388
37010,8326.088
37011,9789.868
37012,14111.906
37013,15666.796
37014,10763.198
37015,14443.628
37016,5852.57
37017,18698.2
37018,14402.392
37019,188.656
37020,11725.346
37021,16620.938
37022,9933.622
37023,8545.198
37024,7667.954
37025,8396.33
37026,16459.7
37027,6080.62
37028,2393.11
37029,17611.676
37030,20115.302
37031,20604.944
37032,14023.264
37033,2581.432
37034,1847.674
37035,11903.568
37036,6798.066
37037,807.32
37038,282.036
37039,6637.448
37040,8282.99
37041,7151.866
37042,7439.567
37043,19154.956
37044,15408.072
37045,2787.634
37046,19143.132
37047,13494.716
37048,10765.424
37049,1388.378
37050,10195.47
37051,7124.796
37052,5487.596
37053,14954.688
37054,2364.44
37055,12037.508
37056,13045.064
37057,1289.464
37058,9927.15
37059,3287.532
37060,11533.518
37061,3702.312
37062,3683.426
37063,2985.602
37064,7158.212
37065,19038.286
37066,15227.382
37067,11388.376
37068,17133.75
37069,10152.444
37070,13937.26
37071,9827.944
37072,10737.542
37073,353.532
37074,9558.442
37075,18927.862
37076,17582.156
37077,11292.54
37078,9046.118
37079,14618.436
37080,4207.912
37081,10038.188
37082,4069.348
37083,15218.966
37084,5152.17
37085,641.63
37086,7818.382
37087,10858.572
37088,12347.408
37089,18081.246
37090,19792.366
37091,2351.648
37092,76.306
37093,2860.046
37094,17196.658
37095,14943.22
37096,16034.644
37097,3002.596
37098,10568.156
37099,17939.496
37100,11566.234
37101,15812.034
37102,7583.754
37103,1246.98
37104,15360.418
37105,9911.216
37106,17540.606
37107,8810.214
37108,10157.718
37109,17647.35
37110,4799.942
37111,1115.112
37112,16315.34
37113,286.82
37114,9025.056
37115,18016.796
37116,18658.064
37117,16699.246
37118,14663.912
37119,6386.51
37120,9936.698
37121,13557.398
37122,4500.898
37123,16537.248
37124,5289.618
37125,17768.526
37126,1328.264
37127,15908.928
37128,1520.082
37129,17092.476
37130,8133.836
37131,15080.348
37132,1973.666
37133,6438.234
37134,14460.966
37135,12774.602
37136,2022.4
37137,10357.856
37138,12479.174
37139,7708.208
37140,8202.966
37141,4679.304
37142,15669.8
37143,14952.128
37144,7148.26
37145,12841.394
37146,7973.096
37147,15698.18
37148,4741.564
37149,13153.628
37150,12113.856
37151,10149.12
37152,20410.638
37153,1035.136
37154,16881.976
37155,6408.812
37156,3598.832
37157,4724.726
37158,18748.698
37159,680.154
37160,12144.118
37161,13682.37
37162,14872.432
37163,14083.148
37164,3729.544
37165,7060.844
37166,407.262
37167,9644.302
37168,7358.776
37169,15382.75
37170,15578.882
37171,820.574
37172,6643.786
37173,20531.43
37174,7029.688
37175,2242.334
37176,14813.764
37177,17450.25
37178,3322.59
37179,14326.75
37180,7491.7
37181,15852.188
37182,15981.524
37183,1611.114
37184,19953.302
37185,4767.354
37186,9925.622
37187,2716.426
37188,100.448
37189,541.748
37190,14905.39
37191,7183.856
37192,20439.066
37193,17933.402
37194,19057.026
37195,4716.372
37196,20300.184
37197,14725.572
37198,3100.96
37199,7282.895
37200,18839.058
37201,14456.412
37202,16537.828
37203,3685.356
37204,3687.746
37205,11987.86
37206,373.021
37207,742.32
37208,4243.44
37209,17380.72
37210,1640.012
37211,6788.576
37212,18752.328
37213,649.306
37214,224.99
37215,421.896
37216,16857.182
37217,14976.792
37218,20197.112
37219,13255.644
37220,3529.17
37221,4321.066
37222,15654.496
37223,8782.342
37224,12415.02
37225,18921.642
37226,11679.786
37227,1755.448
37228,5812.848
37229,18170.42
37230,8921.232
37231,14936.324
37232,18624.498
37233,20331.642
37234,10613.364
37235,3086.03
37236,5418.06
37237,13040.1
37238,15970.558
37239,16645.208
37240,700.562
37241,13860.734
37242,5525.632
37243,17920.428
37244,10118.094
37245,1921.214
37246,5190.148
37247,19638.852
37248,5218.874
37249,10129.25
37250,4512.327
37251,5862.44
37252,5722.318
37253,7725.024
37254,4918.98
37255,5220.78
37256,14280.072
37257,20597.79
37258,19798.32
37259,4165.808
37260,5342.016
37261,6287.108
37262,11419.006
37263,1417.66
37264,16838.798
37265,12563.386
37266,4000.47
37267,6306.458
37268,4996.5
37269,18005.882
37270,13093.19
37271,18231.406
37272,14398.57
37273,18101.508
37274,12495.334
37275,9596.842
37276,8611.016
37277,988.012
37278,16383.62
37279,14036.078
37280,5096.074
37281,8167.684
37282,20354.672
37283,19101.968
37284,4627.074
37285,2443.494
37286,5536.158
37287,5713.586
37288,10600.438
37289,12999.82
37290,9895.288
37291,14031.486
37292,5990.26
37293,18401.764
37294,9518.228
37295,13730.59
37296,6200.61
37297,2790.104
37298,2447.368
37299,17150.516
37300,8342.388
37301,11730.456
37302,10929.484
37303,3990.606
37304,20726.864
37305,2918.924
37306,18321.742
37307,1463.806
37308,10822.606
37309,20207.042
37310,2109.816
37311,9203.582
37312,10132.806
37313,20371.782
37314,7615.606
37315,81.066
37316,17132.536
37317,1507.33
37318,14506.486
37319,975.794
37320,7539.01
37321,19163.69
37322,11163.104
37323,9604.228
37324,19447.212
37325,10317.252
37326,14048.776
37327,4804.244
37328,17372.502
37329,6240.214
37330,8868.682
37331,17443.778
37332,12323.448
37333,14333.062
37334,8117.38
37335,1069.358
37336,644.672
37337,16048.3
37338,4157.943
37339,189.802
37340,9673.43
37341,15710.87
37342,14238.232
37343,2132.31
37344,223.652
37345,6677.766
37346,17204.01
37347,13067.284
37348,604.786
37349,15840.516
37350,12760.392
37351,10322.786
37352,4160.904
37353,13736.994
37354,9966.208
37355,10236.068
37356,1753.262
37357,1459.966
37358,14623.264
37359,4763.644
37360,15595.16
37361,1491.724
37362,14550.7
37363,19122.372
37364,7347.052
37365,8827.26
37366,2067.788
37367,3746.416
37368,4458.354
37369,18624.528
37370,17285.432
37371,1915.476
37372,19709.952
37373,4149.95
37374,945.47
37375,18206.392
37376,11124.092
37377,16083.91
37378,17148.07
37379,499.624
37380,3433.156
37381,10626.414
37382,9319.328
37383,11125.83
37384,13756.61
37385,17146.068
37386,19024.924
37387,3904.616
37388,8153.684
37389,18499.358
37390,2586.858
37391,15630.766
37392,13265.002
37393,13588.244
37394,8019.276
37395,9906.568
37396,601.834
37397,19069.864
37398,17926.96
37399,8328.766
37400,15805.0
37401,16470.818
37402,2986.662
37403,19933.862
37404,7483.808
37405,9769.2
37406,15045.886
37407,3457.64
37408,1118.198
37409,14153.248
37410,6089.646
37411,9568.098
37412,6319.296
37413,20630.0
37414,16764.8
37415,9975.122
37416,12788.634
37417,10942.304
37418,15104.664
37419,17031.13
37420,15004.326
37421,13677.978
37422,7118.708
37423,14571.834
37424,623.308
37425,668.508
37426,18618.578
37427,18270.618
37428,14239.61
37429,13544.968
37430,18016.636
37431,19386.304
37432,1468.22
37433,14581.37
37434,14762.89
37435,20480.308
37436,11500.692
37437,5512.764
37438,15520.468
37439,18531.836
37440,18422.194
37441,17897.59
37442,12106.688
37443,3436.982
37444,13048.366
37445,12609.688
37446,14405.9
37447,3077.2
37448,19483.208
37449,9189.748
37450,11937.174
37451,2065.904
37452,401.114
37453,10257.42
37454,6119.756
37455,7772.014
37456,5131.31
37457,15823.12
37458,17147.934
37459,8826.512
37460,2792.68
37461,1069.22
37462,12498.58
37463,670.712
37464,1214.638
37465,2914.888
37466,7792.514
37467,5914.724
37468,719.98
37469,13146.096
37470,15138.6
37471,11502.87
37472,13564.992
37473,15798.088
37474,975.824
37475,15555.7
37476,19692.482
37477,8957.838
37478,18595.484
37479,19386.732
37480,2959.422
37481,332.388
37482,18555.15
37483,16555.634
37484,4722.412
37485,10254.332
37486,11335.768
37487,9463.158
37488,14341.18
37489,5450.244
37490,3327.228
37491,586.804
37492,461.93
37493,2815.07
37494,1231.708
37495,11878.574
37496,2027.428
37497,19641.556
37498,8067.1
37499,5387.351
37500,8879.968
37501,19216.656
37502,11281.652
37503,19947.17
37504,13053.504
37505,6168.812
37506,3599.978
37507,19286.804
37508,2644.12
37509,3505.014
37510,14477.608
37511,1693.262
37512,15772.354
37513,5881.136
37514,3066.086
37515,8980.254
37516,10655.672
37517,6778.956
37518,6770.077
37519,18480.192
37520,5166.666
37521,4298.352
37522,10781.46
37523,11993.782
37524,19210.71
37525,17502.416
37526,5394.24
37527,6880.894
37528,9171.754
37529,17439.53
37530,18109.144
37531,19547.078
37532,14295.132
37533,14185.236
37534,15458.524
37535,179.162
37536,18882.386
37537,7436.914
37538,1366.958
37539,14841.186
37540,1123.88
37541,13855.496
37542,14681.076
37543,13717.058
37544,2064.338
37545,17731.098
37546,16110.794
37547,14087.728
37548,10646.344
37549,2566.926
37550,7659.372
37551,14191.486
37552,2609.36
37553,1695.028
37554,5811.02
37555,11166.78
37556,4643.772
37557,14264.086
37558,13012.708
37559,5579.446
37560,4692.944
37561,10841.714
37562,3248.588
37563,3193.072
37564,9702.13
37565,5435.574
37566,6075.674
37567,11189.598
37568,16988.598
37569,9890.404
37570,13075.69
37571,5190.218
37572,20524.77
37573,7939.936
37574,7965.336
37575,19912.748
37576,13278.272
37577,15851.244
37578,14437.53
37579,10915.626
37580,7579.94
37581,6248.456
37582,17170.788
37583,6192.184
37584,5822.322
37585,5225.71
37586,17211.394
37587,8266.78
37588,11913.114
37589,18706.596
37590,16543.37
37591,5374.832
37592,15876.376
37593,2489.73
37594,5429.342
37595,1875.426
37596,12770.172
37597,3229.236
37598,1916.674
37599,10039.988
37600,2411.396
37601,15446.208
37602,15733.866
37603,2067.908
37604,17693.858
37605,14135.864
37606,10028.596
37607,1728.382
37608,11739.074
37609,15475.772
37610,20412.674
37611,2250.95
37612,89.6
37613,12714.1
37614,5474.778
37615,10361.156
37616,6089.394
37617,2815.714
37618,2138.934
37619,8746.614
37620,12465.62
37621,13521.022
37622,16143.086
37623,10979.06
37624,9855.332
37625,13344.342
37626,8571.61
37627,788.722
37628,8794.468
37629,5784.44
37630,12249.526
37631,13970.024
37632,8771.178
37633,2235.726
37634,19996.53
37635,2512.074
37636,10274.91
37637,8972.63
37638,7759.448
37639,16154.134
37640,58.436
37641,3965.32
37642,8568.972
37643,2265.648
37644,20226.102
37645,6699.346
37646,10299.62
37647,19752.36
37648,3793.353
37649,939.866
37650,17248.668
37651,3085.93
37652,13160.046
37653,3954.814
37654,6530.732
37655,3106.06
37656,20524.778
37657,6166.976
37658,17162.222
37659,12688.49
37660,19124.75
37661,6442.876
37662,18675.702
37663,7245.156
37664,9928.868
37665,18393.576
37666,19381.572
37667,19329.204
37668,12737.74
37669,18276.096
37670,7568.634
37671,9539.12
37672,4334.0
37673,376.252
37674,3190.124
37675,18213.178
37676,5654.204
37677,6737.208
37678,202.366
37679,4571.982
37680,7142.742
37681,2814.072
37682,10312.652
37683,15413.148
37684,19455.8
37685,15874.15
37686,2035.716
37687,16106.69
37688,13408.048
37689,11284.394
37690,19579.206
37691,14740.366
37692,13360.716
37693,668.104
37694,15877.494
37695,2943.398
37696,14105.84
37697,9438.3
37698,15640.426
37699,12564.544
37700,18216.898
37701,20561.88
37702,19703.678
37703,8853.568
37704,14223.664
37705,7327.548
37706,11260.962
37707,11325.922
37708,5595.98
37709,10611.742
37710,15328.17
37711,12299.28
37712,7233.378
37713,11467.808
37714,3225.724
37715,7367.836
37716,6427.944
37717,6011.2
37718,19668.484
37719,3175.248
37720,19671.37
37721,16223.016
37722,8496.324
37723,7669.732
37724,14977.692
37725,16209.604
37726,5444.848
37727,698.434
37728,14414.748
37729,11211.774
37730,10907.342
37731,18584.6
37732,3009.548
37733,10220.66
37734,10478.762
37735,1924.248
37736,10325.466
37737,12261.906
37738,2645.674
37739,19895.486
37740,9356.914
37741,1863.826
37742,7975.644
37743,17692.354
37744,12238.438
37745,4166.924
37746,5719.342
37747,19397.58
37748,15067.204
37749,15984.172
37750,9186.232
37751,7675.914
37752,5001.609
37753,5613.908
37754,3005.87
37755,17545.624
37756,18274.332
37757,11820.562
37758,8010.34
37759,7085.09
37760,2938.878
37761,19773.79
37762,7165.544
37763,16797.664
37764,3696.06
37765,499.81
37766,7174.722
37767,5915.684
37768,16770.544
37769,9637.662
37770,7914.66
37771,18117.844
37772,8604.47
37773,18420.1
37774,18924.788
37775,5519.522
37776,1869.59
37777,7934.058
37778,2247.156
37779,18615.398
37780,1108.92
37781,5047.954
37782,88.8
37783,18313.374
37784,1292.852
37785,1253.788
37786,7884.076
37787,16251.89
37788,919.908
37789,8042.822
37790,14030.226
37791,12834.63
37792,19198.272
37793,4755.106
37794,12724.802
37795,11792.454
37796,10365.532
37797,18765.81
37798,1137.754
37799,5830.542
37800,17986.026
37801,9835.97
37802,1008.16
37803,11660.866
37804,8329.12
37805,19149.312
37806,15081.284
37807,487.036
37808,10950.514
37809,430.884
37810,3681.618
37811,18649.95
37812,17432.78
37813,11891.538
37814,2048.454
37815,16936.252
37816,17706.03
37817,8457.365
37818,1004.98
37819,18560.19
37820,12028.93
37821,17815.042
37822,8193.578
37823,14376.988
37824,15413.638
37825,20563.558
37826,15818.248
37827,4126.53
37828,15984.308
37829,1630.646
37830,17182.446
37831,1759.536
37832,1470.202
37833,1249.224
37834,8766.216
37835,12243.048
37836,1005.966
37837,6018.906
37838,19474.53
37839,6917.82
37840,13815.534
37841,6812.442
37842,3311.45
37843,16058.734
37844,8659.832
37845,2777.84
37846,8682.974
37847,19291.452
37848,9716.8
37849,12633.314
37850,19657.842
37851,20383.816
37852,16722.592
37853,7394.16
37854,10461.47
37855,871.94
37856,11969.99
37857,504.916
37858,16899.246
37859,14473.55
37860,6572.84
37861,16726.838
37862,19808.762
37863,16136.778
37864,13649.74
37865,19782.91
37866,777.828
37867,6613.332
37868,13740.57
37869,10615.92
37870,14668.528
37871,7885.004
37872,17353.986
37873,3530.492
37874,18274.17
37875,17379.436
37876,20441.788
37877,3883.88
37878,323.342
37879,13941.254
37880,18246.094
37881,20363.398
37882,4928.14
37883,11832.829
37884,19290.532
37885,5424.492
37886,1651.86
37887,11464.632
37888,1349.762
37889,9669.96
37890,15359.774
37891,9464.386
37892,9722.73
37893,17314.706
37894,9114.41
37895,4907.74
37896,4523.922
37897,15001.748
37898,8746.686
37899,4683.474
37900,3990.404
37901,11351.15
37902,17517.493
37903,10026.746
37904,15301.302
37905,2757.605
37906,867.714
37907,9310.05
37908,12353.936
37909,4790.16
37910,4918.421
37911,253.094
37912,11925.498
37913,83.684
37914,12740.722
37915,17262.182
37916,19115.918
37917,4366.068
37918,7097.705
37919,20291.73
37920,1052.932
37921,15788.64
37922,7316.758
37923,19813.856
37924,2538.334
37925,19492.972
37926,11805.196
37927,13756.212
37928,8331.774
37929,18723.854
37930,9196.748
37931,10954.786
37932,19287.776
37933,93.784
37934,16312.448
37935,727.17
37936,3106.33
37937,13812.44
37938,140.964
37939,16860.85
37940,15479.302
37941,17478.332
37942,474.246
37943,4799.154
37944,7588.142
37945,7943.248
37946,5932.42
37947,11359.562
37948,5495.872
37949,17348.148
37950,4249.269
37951,9741.402
37952,13924.814
37953,9069.486
37954,15042.566
37955,15151.12
37956,8210.432
37957,9658.638
37958,11476.438
37959,17013.666
37960,5422.284
37961,740.9
37962,2567.802
37963,10884.195
37964,4213.572
37965,18310.694
37966,9082.226
37967,10423.83
37968,4285.55
37969,2489.4
37970,13213.75
37971,9758.788
37972,3176.864
37973,9186.052
37974,2156.24
37975,3544.186
37976,4104.506
37977,16824.614
37978,17373.782
37979,2522.538
37980,8640.238
37981,3086.96
37982,7250.252
37983,16411.96
37984,5984.662
37985,10676.194
37986,14287.36
37987,4820.552
37988,7294.552
37989,19813.77
37990,17204.4
37991,8227.022
37992,4497.492
37993,2578.926
37994,6989.648
37995,16866.652
37996,369.1
37997,8010.436
37998,14298.104
37999,14421.876
38000,6910.698
38001,5912.358
38002,17181.044
38003,13917.8
38004,4440.192
38005,9693.95
38006,11308.69
38007,1730.024
38008,19728.316
38009,3470.67
38010,16123.712
38011,14895.414
38012,1430.254
38013,17757.368
38014,2136.158
38015,11498.589
38016,8147.21
38017,16327.802
38018,12409.188
38019,16258.824
38020,3013.964
38021,16771.39
38022,4252.04
38023,15443.676
38024,11516.184
38025,13508.938
38026,5781.78
38027,2167.678
38028,7003.228
38029,18927.618
38030,4565.408
38031,6924.264
38032,5884.546
38033,11130.91
38034,7993.602
38035,4597.486
38036,20672.964
38037,4994.966
38038,5153.126
38039,13467.346
38040,10780.94
38041,12183.652
38042,12357.36
38043,18962.352
38044,11434.334
38045,20294.938
38046,13959.33
38047,780.554
38048,369.62
38049,4020.668
38050,20529.296
38051,642.424
38052,10815.296
38053,943.006
38054,11939.612
38055,6214.95
38056,369.844
38057,4323.786
38058,6334.602
38059,5110.466
38060,2624.752
38061,5649.466
38062,139.61
38063,943.924
38064,15648.446
38065,12106.698
38066,11262.68
38067,1895.77
38068,9530.91
38069,6671.586
38070,13182.818
38071,4041.036
38072,15161.766
38073,8947.23
38074,6108.136
38075,15894.782
38076,8074.748
38077,2663.862
38078,6560.79
38079,13594.65
38080,16129.726
38081,16207.406
38082,2615.944
38083,13473.74
38084,12032.478
38085,10839.3
38086,18034.166
38087,8371.872
38088,17222.752
38089,13178.662
38090,9088.448
38091,10053.616
38092,7771.286
38093,8673.552
38094,10380.094
38095,8276.068
38096,19375.774
38097,4687.058
38098,14616.992
38099,14269.258
38100,11816.01
38101,13159.734
38102,6625.046
38103,12703.302
38104,956.394
38105,862.178
38106,12243.6
38107,18362.564
38108,11968.558
38109,3963.986
38110,9105.83
38111,1345.402
38112,18770.186
38113,13357.993
38114,4605.926
38115,18059.818
38116,5685.332
38117,5349.926
38118,5586.666
38119,2168.328
38120,2436.86
38121,5105.114
38122,1090.084
38123,3238.506
38124,8253.284
38125,7356.298
38126,12654.094
38127,16076.626
38128,20466.702
38129,14399.986
38130,15475.42
38131,7608.144
38132,5962.746
38133,5701.874
38134,8294.522
38135,4892.324
38136,11393.956
38137,478.186
38138,15728.064
38139,12148.268
38140,15971.542
38141,12475.26
38142,17479.954
38143,7781.368
38144,616.804
38145,13594.962
38146,15012.564
38147,7806.372
38148,12006.746
38149,17954.422
38150,328.874
38151,15828.236
38152,18378.232
38153,260.74
38154,3947.362
38155,16947.15
38156,2599.9
38157,18046.172
38158,14274.18
38159,19521.554
38160,7652.25
38161,20122.696
38162,2494.39
38163,1809.42
38164,16049.984
38165,19674.57
38166,16412.444
38167,18956.98
38168,8078.59
38169,12675.492
38170,8570.834
38171,220.47
38172,2766.374
38173,1278.388
38174,8303.086
38175,5259.154
38176,4032.592
38177,10138.048
38178,18377.096
38179,5253.248
38180,3060.682
38181,7088.144
38182,1954.884
38183,13560.082
38184,8404.662
38185,15363.288
38186,4587.586
38187,8416.634
38188,4415.254
38189,16035.294
38190,19431.76
38191,5944.144
38192,18141.494
38193,8755.026
38194,2097.63
38195,11750.4
38196,9555.752
38197,5300.102
38198,16992.084
38199,5052.9
38200,1658.946
38201,15015.128
38202,9933.906
38203,4734.114
38204,12957.452
38205,20681.706
38206,9297.982
38207,11122.694
38208,5204.664
38209,1015.924
38210,10434.364
38211,15722.284
38212,6185.168
38213,12969.571
38214,2977.454
38215,6213.952
38216,12368.666
38217,74.064
38218,12415.452
38219,16219.834
38220,90.06
38221,23.824
38222,9712.16
38223,4645.282
38224,16456.556
38225,1031.176
38226,13824.872
38227,20562.33
38228,12220.978
38229,2644.382
38230,15068.79
38231,18424.312
38232,4055.124
38233,1493.562
38234,16344.454
38235,7046.714
38236,5428.048
38237,1827.314
38238,18428.308
38239,6049.902
38240,20069.69
38241,621.996
38242,2182.172
38243,1479.31
38244,10652.79
38245,14552.222
38246,18305.23
38247,12300.106
38248,17237.872
38249,13254.46
38250,5237.738
38251,4343.174
38252,18599.436
38253,6629.816
38254,4016.152
38255,14874.778
38256,12634.042
38257,2416.958
38258,4231.104
38259,17364.198
38260,8377.88
38261,3122.822
38262,17827.312
38263,746.504
38264,4284.814
38265,560.522
38266,9304.838
38267,12979.234
38268,12790.864
38269,17241.124
38270,6602.952
38271,11281.416
38272,10109.854
38273,10763.424
38274,18566.852
38275,1406.742
38276,8746.58
38277,18072.064
38278,8828.578
38279,14067.418
38280,18269.852
38281,14632.6
38282,1609.154
38283,13115.62
38284,19342.27
38285,414.948
38286,5670.222
38287,12794.144
38288,7353.358
38289,19864.512
38290,12562.146
38291,10871.348
38292,4542.122
38293,372.976
38294,13240.562
38295,11748.872
38296,11038.27
38297,2605.784
38298,14668.266
38299,3218.63
38300,1897.824
38301,19745.29
38302,5647.274
38303,3373.662
38304,6788.61
38305,11026.438
38306,5856.788
38307,17728.538
38308,18124.3
38309,9878.95
38310,3939.544
38311,16467.858
38312,1892.268
38313,14569.878
38314,10101.934
38315,11943.858
38316,15096.32
38317,15872.83
38318,11146.888
38319,13471.38
38320,3215.054
38321,3025.466
38322,11939.754
38323,3999.158
38324,3656.978
38325,20622.796
38326,352.782
38327,7427.53
38328,17044.104
38329,15331.348
38330,4427.114
38331,19150.298
38332,10835.114
38333,10174.42
38334,3819.428
38335,3469.016
38336,17147.746
38337,16262.21
38338,9372.694
38339,11977.168
38340,6452.56
38341,2524.718
38342,11458.524
38343,10366.554
38344,11570.74
38345,15791.616
38346,1600.668
38347,942.082
38348,7176.598
38349,11910.09
38350,9664.254
38351,19029.0
38352,18823.24
38353,14922.618
38354,3604.18
38355,16253.548
38356,707.054
38357,18249.638
38358,816.798
38359,1409.215
38360,18209.756
38361,3959.834
38362,10838.11
38363,5809.298
38364,14409.346
38365,16977.162
38366,8448.014
38367,16881.342
38368,12961.31
38369,16828.52
38370,1901.408
38371,7011.948
38372,2331.718
38373,5965.41
38374,261.924
38375,15665.13
38376,3582.236
38377,9175.936
38378,898.246
38379,2974.544
38380,15013.256
38381,12595.864
38382,10993.002
38383,16583.118
38384,2317.8
38385,17363.558
38386,13631.738
38387,5643.878
38388,14462.734
38389,18150.61
38390,17971.434
38391,3724.944
38392,9394.752
38393,4649.568
38394,7551.798
38395,1372.924
38396,11212.898
38397,10438.114
38398,17581.166
38399,4901.554
38400,18859.136
38401,17314.14
38402,5958.636
38403,4734.614
38404,4298.246
38405,14893.814
38406,16533.982
38407,4663.88
38408,2273.184
38409,9055.326
38410,13169.002
38411,2549.45
38412,20594.888
38413,12305.774
38414,6109.494
38415,1518.45
38416,2391.32
38417,14305.836
38418,8417.725
38419,2982.02
38420,9852.43
38421,17857.786
38422,6289.42
38423,4687.492
38424,887.746
38425,11811.038
38426,982.664
38427,15383.956
38428,8753.142
38429,6773.492
38430,12561.756
38431,9851.76
38432,5579.978
38433,9005.458
38434,7170.088
38435,13201.816
38436,8796.368
38437,19785.172
38438,19292.008
38439,5976.358
38440,2763.866
38441,17258.348
38442,9220.674
38443,11380.418
38444,20017.392
38445,5813.076
38446,19215.688
38447,13714.662
38448,10791.098
38449,96.164
38450,1754.744
38451,1503.13
38452,12687.304
38453,14683.468
38454,20282.686
38455,14103.732
38456,15211.43
38457,19460.66
38458,16201.612
38459,15921.372
38460,16973.772
38461,8910.408
38462,3786.56
38463,5973.022
38464,8140.866
38465,3448.208
38466,18607.19
38467,13113.486
38468,12566.014
38469,13027.224
38470,3201.604
38471,5945.206
38472,1716.874
38473,5114.532
38474,17778.152
38475,18569.088
38476,5576.244
38477,2783.76
38478,7277.254
38479,6244.01
38480,17647.326
38481,3484.748
38482,20724.392
38483,8546.554
38484,20091.304
38485,7129.623
38486,15657.788
38487,2856.556
38488,2323.67
38489,6864.448
38490,10715.872
38491,20767.512
38492,19076.778
38493,8703.294
38494,18762.1
38495,19938.668
38496,11335.748
38497,6923.86
38498,8764.75
38499,8960.78
38500,16424.638
38501,293.478
38502,13926.766
38503,13184.432
38504,2010.942
38505,1193.854
38506,17446.384
38507,5020.728
38508,1541.602
38509,10358.652
38510,9507.772
38511,13408.278
38512,12934.196
38513,12367.078
38514,14240.316
38515,334.996
38516,7145.562
38517,17252.786
38518,16944.488
38519,13338.72
38520,12939.28
38521,12911.952
38522,3642.484
38523,17181.87
38524,11073.714
38525,19974.334
38526,17896.91
38527,9430.216
38528,1175.892
38529,16833.972
38530,11932.624
38531,8628.4
38532,925.09
38533,11532.278
38534,10361.122
38535,2947.734
38536,19704.058
38537,8897.68
38538,10139.958
38539,19982.028
38540,1803.632
38541,3115.544
38542,9585.072
38543,2169.352
38544,814.136
38545,7155.732
38546,14862.646
38547,2379.68
38548,4721.946
38549,6153.158
38550,6019.502
38551,14842.648
38552,2553.17
38553,8368.226
38554,8059.94
38555,9022.96
38556,16186.36
38557,5416.978
38558,2159.548
38559,19676.968
38560,14034.88
38561,13774.546
38562,17378.746
38563,561.86
38564,18405.336
38565,3147.028
38566,7603.15
38567,10534.184
38568,2130.524
38569,19972.3
38570,13996.774
38571,12564.548
38572,11157.872
38573,5428.944
38574,9411.266
38575,13411.028
38576,5238.164
38577,3837.624
38578,15992.884
38579,656.692
38580,18103.362
38581,11598.114
38582,4671.522
38583,8899.792
38584,20041.306
38585,12128.472
38586,4660.01
38587,4241.966
38588,16668.222
38589,11212.944
38590,5376.788
38591,3736.956
38592,5114.496
38593,18032.834
38594,19444.098
38595,5208.414
38596,15254.512
38597,3359.24
38598,16595.66
38599,17688.884
38600,6281.382
38601,13512.068
38602,3069.514
38603,4042.636
38604,388.266
38605,5529.364
38606,10702.342
38607,14420.132
38608,2211.542
38609,10950.976
38610,11492.148
38611,20173.466
38612,19324.226
38613,6465.064
38614,14390.28
38615,2315.946
38616,8711.162
38617,16025.944
38618,20.832
38619,12285.624
38620,17311.068
38621,19072.246
38622,8546.568
38623,17809.502
38624,3853.424
38625,2300.722
38626,18454.976
38627,7207.684
38628,7538.612
38629,15108.248
38630,2927.876
38631,10362.052
38632,8430.102
38633,1273.652
38634,19571.306
38635,7475.56
38636,8305.638
38637,14581.046
38638,9710.038
38639,10924.496
38640,1875.516
38641,8048.904
38642,12483.33
38643,6612.938
38644,14854.878
38645,3939.594
38646,2133.912
38647,16276.748
38648,4541.572
38649,11748.61
38650,804.1
38651,18240.94
38652,14493.056
38653,1655.384
38654,13315.38
38655,14794.496
38656,15025.388
38657,2743.76
38658,2044.822
38659,3057.194
38660,17783.476
38661,10133.134
38662,698.978
38663,15612.416
38664,1374.352
38665,17860.626
38666,18353.816
38667,5484.122
38668,930.38
38669,960.772
38670,18683.192
38671,13868.344
38672,10335.532
38673,11383.872
38674,19163.496
38675,8912.49
38676,9890.654
38677,11522.726
38678,9069.85
38679,5474.428
38680,16763.118
38681,16156.996
38682,19137.758
38683,15.758
38684,6770.232
38685,11188.65
38686,18490.842
38687,18520.312
38688,11270.978
38689,15527.28
38690,4459.072
38691,11618.028
38692,6553.618
38693,8784.562
38694,11166.478
38695,14112.858
38696,7821.318
38697,14299.864
38698,3787.994
38699,3772.568
38700,846.568
38701,5506.58
38702,20069.994
38703,15395.288
38704,265.764
38705,9317.258
38706,9495.304
38707,15624.52
38708,1320.294
38709,9680.172
38710,4612.748
38711,11093.182
38712,6125.462
38713,16312.15
38714,9398.38
38715,3569.292
38716,6376.896
38717,4704.184
38718,19871.658
38719,5249.352
38720,19282.62
38721,9275.248
38722,20538.04
38723,4144.158
38724,8151.6
38725,723.614
38726,3920.532
38727,19204.928
38728,9906.4
38729,8897.456
38730,13592.74
38731,305.926
38732,16791.042
38733,20024.758
38734,776.394
38735,5997.814
38736,13960.724
38737,7806.954
38738,7283.166
38739,5753.622
38740,11362.326
38741,3237.704
