id,failure
37458,16828.62
37459,9798.134
37460,4333.443
37461,2049.696
37462,11845.583
37463,2598.206
37464,4130.033
37465,6348.628
37466,5649.602
37467,6344.669
37468,2342.33
37469,16040.416
37470,14668.475
37471,12669.551
37472,14240.103
37473,11764.482
37474,5155.164
37475,14258.004
37476,19433.35
37477,11064.786
37478,16832.02
37479,17597.776
37480,4310.622
37481,2642.622
37482,15165.607
37483,15286.286
37484,8762.175
37485,13164.537
37486,9166.477
37487,6540.053
37488,14125.324
37489,9759.694
37490,5444.819
37491,2748.076
37492,2455.3
37493,8275.67
37494,5179.916
37495,11808.296
37496,6158.064
37497,18904.171
37498,7231.928
37499,11791.17
37500,13228.473
37501,17953.802
37502,12129.671
37503,18678.684
37504,12407.51
37505,10432.575
37506,5293.325
37507,16750.989
37508,2833.044
37509,11129.628
37510,13982.694
37511,2906.976
37512,15056.846
37513,5628.335
37514,7291.68
37515,10400.385
37516,12298.194
37517,11326.544
37518,5394.163
37519,16355.177
37520,6814.454
37521,10592.088
37522,9716.261
37523,11417.622
37524,17049.873
37525,13802.268
37526,12927.311
37527,6396.475
37528,11713.541
37529,15883.062
37530,17501.33
37531,19419.984
37532,14952.86
37533,13820.608
37534,14346.222
37535,1702.462
37536,18263.586
37537,6166.003
37538,3460.181
37539,16347.628
37540,5938.301
37541,16818.188
37542,10143.954
37543,11147.173
37544,4998.743
37545,11980.091
37546,15752.922
37547,12950.009
37548,9791.469
37549,4694.001
37550,8246.526
37551,11647.486
37552,3840.873
37553,3791.321
37554,9625.789
37555,8195.787
37556,6846.285
37557,15441.689
37558,13781.932
37559,7793.156
37560,8251.231
37561,11191.833
37562,6998.734
37563,5973.66
37564,9245.458
37565,8290.921
37566,6521.618
37567,10751.348
37568,14730.545
37569,10914.147
37570,13789.448
37571,9112.499
37572,19327.086
37573,10071.166
37574,6805.001
37575,18683.982
37576,9886.861
37577,13510.506
37578,14087.374
37579,13355.778
37580,9006.018
37581,8937.155
37582,15560.982
37583,10247.593
37584,10544.896
37585,8871.641
37586,15964.49
37587,9783.433
37588,10852.391
37589,16741.331
37590,12801.492
37591,5725.332
37592,15231.922
37593,4451.794
37594,4671.275
37595,8551.825
37596,12385.778
37597,7347.953
37598,8019.878
37599,10099.106
37600,5552.481
37601,12209.191
37602,14830.718
37603,7040.727
37604,16024.488
37605,13782.499
37606,9636.358
37607,4944.228
37608,11580.512
37609,14562.452
37610,17552.909
37611,6613.997
37612,618.694
37613,9853.411
37614,9702.165
37615,9525.959
37616,9357.348
37617,4877.563
37618,6981.838
37619,6192.896
37620,12652.77
37621,12801.475
37622,16529.125
37623,8049.169
37624,12543.126
37625,13797.58
37626,6324.059
37627,1780.092
37628,8809.473
37629,7514.801
37630,12952.631
37631,13781.768
37632,12798.611
37633,6370.662
37634,18370.228
37635,3453.581
37636,8493.798
37637,9185.392
37638,10966.478
37639,14973.456
37640,1399.19
37641,6006.25
37642,12780.54
37643,3601.462
37644,18928.028
37645,10259.931
37646,8263.252
37647,16407.788
37648,7350.74
37649,5768.451
37650,14880.465
37651,4008.176
37652,10857.219
37653,8334.081
37654,9063.837
37655,3309.4
37656,20033.83
37657,8216.063
37658,13193.937
37659,11075.914
37660,16648.162
37661,10985.714
37662,19198.091
37663,9521.622
37664,11386.268
37665,18326.701
37666,17210.104
37667,17892.844
37668,14738.942
37669,18175.694
37670,9459.093
37671,10029.528
37672,6402.751
37673,2512.314
37674,3410.092
37675,16919.274
37676,5974.948
37677,7079.022
37678,1044.592
37679,4154.159
37680,11376.783
37681,5454.388
37682,8554.4
37683,9334.461
37684,16182.088
37685,14879.268
37686,3880.53
37687,16612.125
37688,13787.87
37689,11866.45
37690,17126.809
37691,14013.057
37692,14226.497
37693,2693.992
37694,16044.99
37695,2948.488
37696,13751.856
37697,11309.842
37698,11850.839
37699,14116.609
37700,16284.836
37701,19871.7
37702,18228.718
37703,10023.448
37704,15777.314
37705,7390.281
37706,13357.82
37707,8523.599
37708,8318.746
37709,14747.478
37710,14199.702
37711,13637.365
37712,9473.122
37713,9491.547
37714,7084.866
37715,9306.059
37716,9171.038
37717,6364.894
37718,16584.783
37719,5590.916
37720,15607.715
37721,9621.936
37722,5453.574
37723,9077.951
37724,15335.749
37725,15524.766
37726,7765.43
37727,4182.327
37728,13527.891
37729,13024.855
37730,9784.884
37731,17461.26
37732,7303.178
37733,14110.262
37734,12174.936
37735,1974.905
37736,10918.852
37737,13372.471
37738,6274.99
37739,13302.464
37740,13041.415
37741,5952.418
37742,6602.899
37743,14674.286
37744,10681.802
37745,7486.023
37746,12698.726
37747,18023.404
37748,17154.494
37749,12672.842
37750,11730.5
37751,9571.533
37752,5827.182
37753,7416.298
37754,3631.007
37755,14184.181
37756,16500.848
37757,7996.096
37758,9951.64
37759,9493.068
37760,5353.697
37761,17658.24
37762,7072.92
37763,12145.941
37764,6016.224
37765,2120.702
37766,9349.507
37767,8868.017
37768,13946.391
37769,11466.605
37770,10781.714
37771,16780.802
37772,8992.26
37773,18216.912
37774,18273.914
37775,9971.793
37776,956.679
37777,9019.897
37778,5906.801
37779,16067.424
37780,4025.958
37781,8343.514
37782,4082.807
37783,15609.912
37784,3974.258
37785,3716.455
37786,9198.8
37787,6407.135
37788,3227.872
37789,8680.722
37790,12892.563
37791,12444.82
37792,16994.934
37793,8171.295
37794,12779.797
37795,15628.164
37796,12442.718
37797,17798.398
37798,3682.014
37799,6589.172
37800,15340.203
37801,11446.345
37802,3508.403
37803,10906.605
37804,11903.619
37805,17947.694
37806,14164.016
37807,1547.795
37808,12161.442
37809,4484.002
37810,4712.339
37811,14434.46
37812,16144.372
37813,9466.083
37814,3844.234
37815,10184.449
37816,17106.082
37817,7530.475
37818,5338.244
37819,16330.911
37820,13076.091
37821,13852.133
37822,12564.495
37823,17587.095
37824,11365.348
37825,19235.156
37826,14942.703
37827,8238.87
37828,11899.37
37829,3559.049
37830,14397.269
37831,5284.954
37832,5807.399
37833,3118.881
37834,8083.479
37835,12495.077
37836,4347.977
37837,6299.952
37838,17519.054
37839,8153.981
37840,12188.112
37841,8478.955
37842,3576.92
37843,13833.994
37844,11489.689
37845,5908.519
37846,14749.229
37847,17327.36
37848,12307.964
37849,12463.645
37850,16724.392
37851,18936.746
37852,14514.336
37853,8235.032
37854,9714.129
37855,2480.273
37856,12524.111
37857,4049.893
37858,14784.891
37859,11993.268
37860,7262.715
37861,15739.669
37862,19067.757
37863,16743.98
37864,11200.707
37865,18862.458
37866,1128.461
37867,9843.647
37868,9529.777
37869,11119.521
37870,16202.444
37871,6732.452
37872,16824.431
37873,5615.576
37874,15080.133
37875,15652.576
37876,19401.765
37877,2059.536
37878,536.667
37879,15660.481
37880,16091.868
37881,19436.906
37882,6864.518
37883,11925.626
37884,18601.336
37885,6533.742
37886,1625.39
37887,10635.34
37888,5960.803
37889,12679.102
37890,10628.449
37891,13232.889
37892,7228.167
37893,14345.927
37894,10548.532
37895,4343.895
37896,7079.028
37897,13772.333
37898,10942.665
37899,5856.463
37900,8550.176
37901,13036.867
37902,16737.689
37903,12060.046
37904,14104.54
37905,6664.855
37906,3471.409
37907,9234.328
37908,12138.774
37909,8716.02
37910,9286.107
37911,1637.873
37912,13687.242
37913,1497.663
37914,12515.321
37915,16575.507
37916,15794.115
37917,5318.895
37918,11349.198
37919,18961.57
37920,3582.266
37921,17166.046
37922,7103.129
37923,19224.036
37924,4294.098
37925,17634.154
37926,11715.18
37927,13698.849
37928,7379.009
37929,15643.608
37930,11113.579
37931,13718.026
37932,18742.808
37933,487.768
37934,17162.503
37935,2882.984
37936,5443.993
37937,12213.582
37938,402.642
37939,17079.356
37940,14604.007
37941,14221.826
37942,2119.306
37943,7872.848
37944,8126.256
37945,6676.873
37946,7171.845
37947,12357.474
37948,9079.454
37949,15432.082
37950,8459.085
37951,11368.02
37952,14211.589
37953,12046.215
37954,14942.921
37955,14533.245
37956,10145.076
37957,14249.667
37958,8830.489
37959,13775.478
37960,7934.614
37961,682.726
37962,5405.181
37963,7588.027
37964,6473.377
37965,13978.107
37966,8525.916
37967,9444.868
37968,7528.136
37969,5746.495
37970,13337.243
37971,12214.747
37972,8995.931
37973,12528.469
37974,9508.371
37975,4353.273
37976,4146.979
37977,16120.213
37978,15425.935
37979,7294.194
37980,7050.348
37981,3752.143
37982,11448.066
37983,18014.612
37984,8459.159
37985,11277.736
37986,11927.069
37987,11843.904
37988,12072.39
37989,17599.396
37990,14482.371
37991,11309.031
37992,5218.038
37993,6751.063
37994,11284.006
37995,15301.972
37996,4600.757
37997,5037.213
37998,13492.189
37999,16549.089
38000,12054.295
38001,6004.888
38002,14429.002
38003,15212.077
38004,5097.509
38005,13939.888
38006,14522.723
38007,5523.857
38008,18175.49
38009,6112.524
38010,14247.019
38011,14668.033
38012,4713.868
38013,16702.965
38014,5413.715
38015,11192.034
38016,11462.006
38017,15961.017
38018,16560.523
38019,11131.241
38020,3604.132
38021,16289.178
38022,7745.857
38023,13219.038
38024,11234.725
38025,13669.839
38026,6752.615
38027,7381.284
38028,6295.607
38029,18762.176
38030,8098.646
38031,8769.526
38032,10453.137
38033,10865.373
38034,10944.989
38035,4198.53
38036,20397.762
38037,5412.801
38038,3727.553
38039,14028.026
38040,7569.061
38041,7352.785
38042,12022.619
38043,16212.01
38044,11846.999
38045,18773.222
38046,11525.591
38047,5795.996
38048,1547.608
38049,3691.13
38050,20026.074
38051,3306.606
38052,11293.328
38053,3093.812
38054,10561.483
38055,8733.389
38056,2321.815
38057,8832.984
38058,5747.764
38059,6464.796
38060,2360.16
38061,9123.461
38062,1682.97
38063,4024.1
38064,14726.712
38065,10286.543
38066,9712.971
38067,4800.253
38068,7236.467
38069,6470.844
38070,13178.756
38071,6108.758
38072,12770.153
38073,6561.462
38074,7869.025
38075,14824.518
38076,7598.356
38077,6225.292
38078,8990.598
38079,13315.955
38080,14346.312
38081,17119.004
38082,6834.374
38083,12089.387
38084,12943.296
38085,11391.609
38086,16882.725
38087,8278.59
38088,16881.299
38089,12975.742
38090,8496.531
38091,11425.511
38092,10743.935
38093,9605.211
38094,13481.019
38095,8305.95
38096,15319.824
38097,5465.196
38098,10479.612
38099,12056.966
38100,13461.431
38101,13524.642
38102,10778.479
38103,14842.258
38104,4963.031
38105,3292.44
38106,8862.569
38107,16030.067
38108,13248.502
38109,5683.995
38110,8934.792
38111,6450.149
38112,16929.239
38113,15336.666
38114,7590.582
38115,14672.109
38116,3954.348
38117,8965.905
38118,5971.088
38119,6248.858
38120,5198.603
38121,6726.944
38122,2987.347
38123,2680.107
38124,10059.93
38125,5046.173
38126,12855.882
38127,12036.163
38128,19831.188
38129,14929.445
38130,14941.346
38131,9329.645
38132,3834.598
38133,11481.022
38134,11451.15
38135,6305.181
38136,12221.998
38137,2937.127
38138,14338.134
38139,14444.467
38140,15948.189
38141,12524.179
38142,18751.911
38143,11945.382
38144,4402.694
38145,13030.548
38146,12925.609
38147,10441.303
38148,9965.588
38149,15656.578
38150,4275.996
38151,16985.185
38152,16570.719
38153,1414.286
38154,4876.895
38155,15335.618
38156,3809.62
38157,17305.046
38158,13888.197
38159,15304.947
38160,9196.582
38161,17328.832
38162,3347.063
38163,1752.981
38164,14646.664
38165,18457.784
38166,13331.889
38167,15812.005
38168,6160.551
38169,14802.7
38170,11577.987
38171,2684.813
38172,5476.523
38173,8214.306
38174,8694.636
38175,5859.569
38176,7863.518
38177,10965.184
38178,16117.17
38179,6162.175
38180,5189.513
38181,10252.765
38182,4125.664
38183,14848.794
38184,11891.483
38185,15290.602
38186,7240.799
38187,10249.569
38188,8208.799
38189,13729.342
38190,18319.297
38191,7733.454
38192,15606.895
38193,6605.643
38194,6154.833
38195,12899.828
38196,8741.74
38197,9625.92
38198,15336.345
38199,5592.933
38200,5668.054
38201,12028.608
38202,12846.321
38203,8091.595
38204,13404.126
38205,19691.01
38206,9471.048
38207,11460.057
38208,9010.295
38209,3723.158
38210,11783.165
38211,13437.546
38212,5622.165
38213,14078.103
38214,4909.636
38215,9107.114
38216,10350.705
38217,2951.323
38218,11338.837
38219,14076.865
38220,1865.133
38221,333.334
38222,9439.419
38223,10480.113
38224,15241.138
38225,3109.044
38226,13101.741
38227,18685.768
38228,10085.795
38229,3601.513
38230,14284.068
38231,17052.506
38232,7185.75
38233,7084.421
38234,13099.554
38235,10202.502
38236,5485.083
38237,6429.17
38238,17507.708
38239,8004.796
38240,18694.505
38241,3761.265
38242,7538.72
38243,5338.087
38244,11941.376
38245,13431.575
38246,17204.108
38247,14286.327
38248,16398.794
38249,13923.151
38250,10564.998
38251,7076.288
38252,17912.152
38253,6704.266
38254,10028.336
38255,10256.908
38256,11563.847
38257,4151.601
38258,8456.251
38259,14183.584
38260,8840.001
38261,7009.385
38262,17124.459
38263,2811.824
38264,5401.27
38265,2396.676
38266,8891.806
38267,13527.069
38268,12583.064
38269,15755.122
38270,9810.387
38271,10817.166
38272,7947.014
38273,13478.409
38274,16825.413
38275,6808.487
38276,7810.181
38277,14457.681
38278,11615.717
38279,15216.775
38280,15918.623
38281,13022.806
38282,3708.901
38283,11110.598
38284,17970.85
38285,1462.114
38286,7730.591
38287,13401.316
38288,9615.343
38289,18102.304
38290,13139.27
38291,12344.973
38292,8748.627
38293,1580.884
38294,12322.534
38295,11201.014
38296,8274.467
38297,5029.643
38298,12652.94
38299,4336.671
38300,3672.646
38301,18538.208
38302,9961.74
38303,4728.051
38304,7068.463
38305,8504.381
38306,9639.037
38307,16538.112
38308,17141.741
38309,9478.434
38310,6020.208
38311,12740.696
38312,4110.968
38313,13396.725
38314,10830.885
38315,13312.374
38316,13239.747
38317,14999.844
38318,11531.742
38319,13877.913
38320,4732.672
38321,6153.958
38322,13117.029
38323,4983.865
38324,9604.403
38325,19776.67
38326,920.394
38327,9771.794
38328,15816.213
38329,15044.022
38330,3333.346
38331,14548.631
38332,10447.139
38333,10426.079
38334,3062.552
38335,9497.284
38336,17113.628
38337,14010.079
38338,10924.787
38339,13190.035
38340,11099.206
38341,6427.607
38342,10762.283
38343,10788.823
38344,10929.241
38345,13032.968
38346,3999.936
38347,4413.034
38348,14064.133
38349,13256.151
38350,6751.429
38351,16214.42
38352,18347.503
38353,11921.614
38354,12157.103
38355,15094.861
38356,2528.869
38357,15882.682
38358,4525.11
38359,3225.708
38360,12187.101
38361,5545.576
38362,9742.766
38363,3606.751
38364,15990.731
38365,15662.726
38366,10664.102
38367,17270.93
38368,14614.002
38369,15143.861
38370,5973.186
38371,10560.739
38372,6570.202
38373,8730.718
38374,2099.602
38375,11873.892
38376,9449.643
38377,8291.314
38378,1202.082
38379,5408.676
38380,13374.337
38381,13043.981
38382,14311.869
38383,13328.153
38384,6649.795
38385,16034.154
38386,11841.954
38387,6984.415
38388,14108.527
38389,18375.034
38390,16685.216
38391,6865.9
38392,9406.833
38393,6396.215
38394,10289.11
38395,3798.31
38396,13099.206
38397,11907.003
38398,14879.179
38399,4557.828
38400,18099.518
38401,15676.749
38402,4103.365
38403,10978.059
38404,7399.214
38405,14468.761
38406,13755.449
38407,4979.644
38408,6719.95
38409,11586.281
38410,13754.004
38411,4819.259
38412,19776.146
38413,10586.713
38414,10705.265
38415,5530.945
38416,6494.659
38417,14999.48
38418,8378.289
38419,3854.828
38420,12776.629
38421,17234.917
38422,10928.531
38423,9372.098
38424,4600.942
38425,8004.677
38426,6077.825
38427,13001.909
38428,12103.732
38429,8543.222
38430,10632.147
38431,10273.085
38432,5219.956
38433,11815.173
38434,9919.607
38435,15967.198
38436,10659.604
38437,18948.971
38438,17777.666
38439,10766.336
38440,5120.847
38441,12596.457
38442,10276.239
38443,8994.944
38444,19213.11
38445,10079.787
38446,14058.163
38447,15666.064
38448,11639.269
38449,3053.435
38450,2279.751
38451,2292.067
38452,15358.944
38453,12075.91
38454,18701.966
38455,14817.334
38456,12409.978
38457,15968.235
38458,14911.27
38459,14083.682
38460,15062.375
38461,13140.804
38462,7187.754
38463,7154.121
38464,6898.373
38465,10024.414
38466,17504.675
38467,13438.921
38468,12115.814
38469,15684.165
38470,6782.097
38471,11641.788
38472,4380.148
38473,9606.707
38474,15574.788
38475,17057.78
38476,2079.697
38477,6491.802
38478,7261.756
38479,9012.873
38480,14882.381
38481,7557.945
38482,20156.846
38483,12096.111
38484,18277.156
38485,10468.609
38486,13136.555
38487,5371.994
38488,6574.606
38489,13221.864
38490,2968.25
38491,20724.79
38492,17020.064
38493,5532.024
38494,17255.315
38495,18991.174
38496,12024.028
38497,9402.075
38498,9781.233
38499,9427.024
38500,12034.501
38501,2616.426
38502,12828.525
38503,13566.772
38504,5190.547
38505,4197.908
38506,16781.042
38507,7828.487
38508,8792.269
38509,10983.538
38510,8225.907
38511,10556.445
38512,5608.905
38513,9338.12
38514,13859.6
38515,2559.461
38516,11366.035
38517,13882.706
38518,16848.63
38519,11162.408
38520,12583.774
38521,11179.062
38522,6800.491
38523,15510.064
38524,10002.217
38525,18282.371
38526,16280.945
38527,6774.214
38528,2068.008
38529,15598.977
38530,11029.324
38531,10438.461
38532,3556.014
38533,11264.087
38534,11924.98
38535,7755.667
38536,18257.035
38537,10181.266
38538,10125.926
38539,18132.054
38540,6798.48
38541,5251.03
38542,9532.39
38543,5980.718
38544,2980.9
38545,7428.183
38546,15496.148
38547,6634.101
38548,5862.474
38549,11864.599
38550,8693.144
38551,14545.366
38552,5784.197
38553,8208.675
38554,9249.569
38555,11476.025
38556,13977.248
38557,6454.976
38558,4536.926
38559,18526.87
38560,15378.663
38561,12954.356
38562,16844.016
38563,2670.442
38564,17918.62
38565,6940.785
38566,6834.523
38567,9702.221
38568,8019.891
38569,19615.414
38570,12491.136
38571,13174.598
38572,12996.678
38573,7237.22
38574,12925.617
38575,13820.349
38576,7768.658
38577,9011.991
38578,16073.692
38579,1223.355
38580,16551.099
38581,10939.1
38582,5749.016
38583,11047.54
38584,19694.334
38585,14224.765
38586,11567.078
38587,7142.873
38588,14211.086
38589,12296.059
38590,6490.012
38591,5654.713
38592,6651.686
38593,17224.468
38594,17626.488
38595,7543.227
38596,14414.764
38597,6044.487
38598,16316.06
38599,14639.662
38600,10347.964
38601,15161.081
38602,5828.135
38603,6028.973
38604,4148.958
38605,6442.341
38606,10066.809
38607,13526.476
38608,7175.504
38609,12165.388
38610,13947.048
38611,16675.032
38612,17957.055
38613,9045.186
38614,14092.375
38615,6510.777
38616,8815.484
38617,15784.362
38618,363.17
38619,12806.651
38620,13260.51
38621,16068.377
38622,12640.24
38623,16886.268
38624,4578.095
38625,3385.558
38626,14408.878
38627,9654.132
38628,10181.911
38629,14853.704
38630,7981.428
38631,13461.394
38632,5389.756
38633,5826.643
38634,18173.339
38635,9181.906
38636,12734.367
38637,14157.528
38638,13239.962
38639,5866.37
38640,2248.366
38641,12250.696
38642,7988.22
38643,10228.742
38644,12915.375
38645,8496.337
38646,6678.966
38647,14334.201
38648,4955.856
38649,12953.244
38650,1163.062
38651,17256.652
38652,13333.833
38653,4958.231
38654,12910.157
38655,15019.454
38656,15481.629
38657,6329.58
38658,6773.152
38659,9404.851
38660,12279.269
38661,9607.659
38662,3787.808
38663,15396.36
38664,6803.664
38665,15400.944
38666,17024.661
38667,4891.724
38668,2819.626
38669,3063.025
38670,15953.063
38671,11545.26
38672,9768.056
38673,10759.773
38674,16314.3
38675,8868.697
38676,9602.246
38677,13134.96
38678,9300.881
38679,9840.983
38680,15318.283
38681,16497.802
38682,17501.696
38683,1714.181
38684,10663.088
38685,12817.824
38686,14761.11
38687,16513.839
38688,10277.023
38689,15630.891
38690,7930.037
38691,11002.265
38692,7777.424
38693,10502.73
38694,14159.684
38695,12855.646
38696,6680.776
38697,11708.986
38698,6423.924
38699,4544.711
38700,4914.482
38701,8804.828
38702,16310.931
38703,14150.723
38704,2134.978
38705,10956.587
38706,12351.265
38707,13314.423
38708,5814.344
38709,12205.377
38710,7245.545
38711,11137.919
38712,8780.699
38713,13611.654
38714,10967.44
38715,3660.93
38716,7882.907
38717,2553.594
38718,18948.694
38719,7263.98
38720,18425.892
38721,11670.589
38722,18785.368
38723,11054.652
38724,8259.591
38725,3793.539
38726,4590.53
38727,17039.449
38728,9134.351
38729,10231.093
38730,8342.199
38731,911.48
38732,16239.743
38733,18669.326
38734,2943.914
38735,7961.02
38736,11804.815
38737,5943.167
38738,7945.563
38739,9067.904
38740,11953.258
38741,7565.923
38742,10676.332
38743,13541.536
38744,5993.313
38745,12289.078
38746,8880.736
38747,5478.291
38748,7058.283
38749,7297.031
38750,2255.582
38751,2845.648
38752,16354.768
38753,14164.082
38754,15730.527
38755,6521.125
38756,18966.736
38757,9956.469
38758,8038.43
38759,5325.866
38760,10170.408
38761,8190.115
38762,6736.129
38763,13731.045
38764,17387.9
38765,13155.797
38766,10833.042
38767,3502.888
38768,15579.99
38769,11673.29
38770,7546.494
38771,5577.52
38772,7508.611
38773,17524.408
38774,15464.17
38775,13513.565
38776,10753.696
38777,5508.248
38778,1948.406
38779,15698.498
38780,19899.466
38781,7657.92
38782,8851.863
38783,15115.718
38784,9014.498
38785,12352.523
38786,4276.257
38787,10078.861
38788,12145.555
38789,18007.008
38790,6193.659
38791,15518.468
38792,2332.887
38793,6835.419
38794,12378.299
38795,4974.871
38796,3635.611
38797,325.55
38798,9903.06
38799,15253.711
38800,7498.999
38801,14978.047
38802,9114.327
38803,11192.883
38804,6951.039
38805,12338.659
38806,16486.405
38807,14864.687
38808,16367.316
38809,9998.314
38810,11988.155
38811,13262.673
38812,3243.86
38813,2755.984
38814,9226.248
38815,14269.309
38816,17179.329
38817,6978.814
38818,10923.763
38819,12908.32
38820,12642.659
38821,4197.109
38822,10663.279
38823,4071.841
38824,13513.964
38825,12455.746
38826,10827.688
38827,14760.744
38828,16759.592
38829,9617.378
38830,17113.522
38831,14004.722
38832,8810.636
38833,8301.593
38834,5187.226
38835,8896.343
38836,14391.76
38837,6780.43
38838,15840.018
38839,13571.019
38840,8221.725
38841,13963.806
38842,18899.85
38843,16025.133
38844,12870.828
38845,18583.151
38846,17009.726
38847,3733.469
38848,10859.049
38849,15024.504
38850,6034.957
38851,15194.419
38852,6985.109
38853,17417.936
38854,7628.118
38855,13336.043
38856,6065.161
38857,13283.023
38858,5491.81
38859,1920.22
38860,15576.34
38861,9384.053
38862,6621.023
38863,15241.249
38864,4158.288
38865,16730.515
38866,12657.641
38867,18541.959
38868,14727.888
38869,14381.383
38870,2440.423
38871,14774.284
38872,10806.608
38873,8565.476
38874,6076.977
38875,8626.701
38876,4023.6
38877,12360.114
38878,8196.622
38879,5514.924
38880,13278.446
38881,10135.316
38882,12137.015
38883,13292.624
38884,5177.088
38885,12879.766
38886,7753.132
38887,8349.416
38888,17236.466
38889,12868.341
38890,18637.174
38891,12620.635
38892,10881.514
38893,14368.83
38894,11903.194
38895,15535.295
38896,19532.33
38897,5967.618
38898,10854.979
38899,6232.113
38900,6422.531
38901,12220.689
38902,14020.993
38903,9036.907
38904,8993.335
38905,11412.905
38906,8838.33
38907,15718.236
38908,10255.992
38909,6911.332
38910,13289.285
38911,13353.215
38912,14594.381
38913,11632.949
38914,6700.003
38915,9606.315
38916,18072.786
38917,7392.181
38918,4794.049
38919,967.087
38920,11113.988
38921,12565.71
38922,7547.288
38923,14084.424
38924,13307.772
38925,9107.806
38926,10610.666
38927,13555.596
38928,14683.199
38929,16222.392
38930,10835.337
38931,16332.853
38932,16009.7
38933,18458.72
38934,1093.282
38935,15993.94
38936,12979.641
38937,14201.556
38938,4711.6
38939,13374.242
38940,15531.47
38941,12472.086
38942,8668.325
38943,8808.815
38944,11393.665
38945,8070.82
38946,8691.201
38947,6832.064
38948,13380.484
38949,12281.91
38950,3841.699
38951,10663.354
38952,12722.919
38953,5514.854
38954,14680.603
38955,4009.065
38956,4885.971
38957,13871.802
38958,11311.729
38959,15163.014
38960,10703.834
38961,17262.59
38962,10491.86
38963,10465.577
38964,7713.496
38965,8410.207
38966,17369.34
38967,13133.661
38968,14104.521
38969,19585.496
38970,10987.353
38971,16060.64
38972,5849.481
38973,5867.186
38974,4860.329
38975,4707.839
38976,12895.027
38977,8699.262
38978,12423.29
38979,9875.067
38980,10065.532
38981,17566.747
38982,3837.724
38983,11352.705
38984,17162.899
38985,13688.549
38986,14004.866
38987,12547.274
38988,13588.678
38989,6772.172
38990,12934.955
38991,10113.504
38992,17923.614
38993,11825.855
38994,15609.129
38995,6031.681
38996,9229.529
38997,4654.315
38998,14371.987
38999,9735.164
39000,13654.93
39001,6280.176
39002,15159.892
39003,5357.568
39004,6069.841
39005,18303.044
39006,12548.087
39007,16069.159
39008,10228.395
39009,8262.742
39010,6832.302
39011,7151.141
39012,17347.13
39013,4362.316
39014,19583.86
39015,3581.617
39016,14764.117
39017,17027.126
39018,14741.824
39019,10919.885
39020,18073.253
39021,9340.393
39022,3248.818
39023,11269.5
39024,14136.356
39025,6962.33
39026,5788.683
39027,15328.271
39028,12649.63
39029,13919.669
39030,9070.819
39031,14667.45
39032,13836.117
39033,3253.769
39034,160.086
39035,9226.931
39036,4950.01
39037,9571.148
39038,9121.276
39039,6870.934
39040,12583.684
39041,7155.446
39042,10010.972
39043,13946.325
39044,5467.253
39045,2430.32
39046,12017.97
39047,19686.655
39048,2808.126
39049,5240.85
39050,11688.317
39051,10567.553
39052,5626.032
39053,13516.878
39054,18874.67
39055,16352.849
39056,12203.793
39057,19486.776
39058,14544.786
39059,8256.445
39060,9365.713
39061,1454.367
39062,5298.985
39063,10360.6
39064,10966.405
39065,11142.604
39066,15547.374
39067,8835.822
39068,9919.4
39069,4868.853
39070,16996.884
39071,10462.803
39072,18585.84
39073,10833.698
39074,10899.066
39075,8638.512
39076,12387.039
39077,9700.214
39078,14307.832
39079,15264.046
39080,13264.87
39081,10898.848
39082,15708.22
39083,11849.981
39084,10700.009
39085,17630.228
39086,18220.66
39087,18512.136
39088,17565.068
39089,10676.852
39090,19897.716
39091,9364.251
39092,18912.414
39093,14343.499
39094,12051.291
39095,3808.679
39096,3542.381
39097,1653.002
39098,15766.074
39099,5886.538
39100,10334.286
39101,16157.416
39102,14420.635
39103,9178.622
39104,10055.501
39105,11464.489
39106,14288.366
39107,20146.412
39108,11447.785
39109,10618.968
39110,6474.964
39111,14821.954
39112,16216.814
39113,5631.401
39114,18643.688
39115,2270.956
39116,14073.906
39117,13678.068
39118,12354.352
39119,10371.012
39120,6013.149
39121,6279.976
39122,11465.56
39123,11924.882
39124,6462.655
39125,14568.236
39126,15491.926
39127,9152.11
39128,15445.867
39129,12498.743
39130,7949.84
39131,14487.149
39132,11999.647
39133,9784.602
39134,3154.47
39135,9557.908
39136,6885.115
39137,17439.063
39138,5722.249
39139,7124.189
39140,9132.779
39141,5731.954
39142,11467.973
39143,11519.146
39144,8462.672
39145,6633.57
39146,3955.058
39147,11665.894
39148,16778.78
39149,13767.353
39150,714.505
39151,11973.959
39152,18013.408
39153,10077.952
39154,9779.92
39155,4546.582
39156,4035.489
39157,12989.96
39158,12753.894
39159,10647.175
39160,6924.019
39161,13852.663
39162,13092.337
39163,16749.702
39164,8350.703
39165,10466.89
39166,4838.323
39167,11461.523
39168,16050.658
39169,12915.309
39170,4133.174
39171,15646.419
39172,13875.069
39173,11190.435
39174,8638.187
39175,11603.276
39176,8096.588
39177,7444.408
39178,15437.702
39179,9850.694
39180,6693.581
39181,8958.149
39182,13830.108
39183,3916.482
39184,15428.653
39185,7336.446
39186,7126.963
39187,13458.127
39188,15975.461
39189,6639.484
39190,8530.222
39191,10816.098
39192,15983.531
39193,17025.216
39194,3201.418
39195,2765.678
39196,19427.604
39197,16307.883
39198,8660.86
39199,11200.374
39200,4394.783
39201,19910.892
39202,18407.29
39203,15747.864
39204,14102.775
39205,12064.469
39206,5719.784
39207,16049.604
39208,14396.075
