id,failure
36012,0.21619922972609842
36013,0.11994728741955091
36014,0.22543783781855234
36015,0.2036935194769083
36016,0.2563273633045675
36017,0.280449322908199
36018,0.18278952738604803
36019,0.2788859564782301
36020,0.18329927112155278
36021,0.11870047874286391
36022,0.2965253660226669
36023,0.21387551186620937
36024,0.21674893113544755
36025,0.1667091734850914
36026,0.4063540131325931
36027,0.20643744805812692
36028,0.2148812772534622
36029,0.3086281912227481
36030,0.15829627600350912
36031,0.2013474195496106
36032,0.14720057598875402
36033,0.18281843188252475
36034,0.23081109933742935
36035,0.18213009710280953
36036,0.18015787934782257
36037,0.1387328594815477
36038,0.22581521233488352
36039,0.24820930105491054
36040,0.2370581240231914
36041,0.33410446642573255
36042,0.21871554093059922
36043,0.23736145923283195
36044,0.32790638566891483
36045,0.1417962048292611
36046,0.24582752419916917
36047,0.16747998855232218
36048,0.2508052230624104
36049,0.26707833895638133
36050,0.14192073968653096
36051,0.20457108539054034
36052,0.2266296810736069
36053,0.2435325673098517
36054,0.22737775517334238
36055,0.19631632259052512
36056,0.28578336160744056
36057,0.2710849986731494
36058,0.17933611812139355
36059,0.21811204107080032
36060,0.23472390505385524
36061,0.12565497984218477
36062,0.19356731371319108
36063,0.2686106537450761
36064,0.15088130556065982
36065,0.17103903681565308
36066,0.18990776753821675
36067,0.23274050842570068
36068,0.15109277407773844
36069,0.20055042428255385
36070,0.16238680818112827
36071,0.2831075505736824
36072,0.24621330469605554
36073,0.3126038995161108
36074,0.2507607207707314
36075,0.22001174593937697
36076,0.1502337142906726
36077,0.24575824184219694
36078,0.24669975474563924
36079,0.3290551227478966
36080,0.20301321488270185
36081,0.24222419061316455
36082,0.22348878992436952
36083,0.20132163519918092
36084,0.2386937445766296
36085,0.26250602837633474
36086,0.14973129579173497
36087,0.2722761211431969
36088,0.21801125881461983
36089,0.18682896758041748
36090,0.34647872901135335
36091,0.23042411242320096
36092,0.16941549312589274
36093,0.2637665558995257
36094,0.14897074673108016
36095,0.24679285494050798
36096,0.19176313109330798
36097,0.22344247024077526
36098,0.1816422344657144
36099,0.15575743420638508
36100,0.29959838178869347
36101,0.22176446721617563
36102,0.2645601367215704
36103,0.26374291806398853
36104,0.23735289453144717
36105,0.1461641621696366
36106,0.16924247989471763
36107,0.18302658995721144
36108,0.2608877078652775
36109,0.2078811982958969
36110,0.26032063007928463
36111,0.219715401752387
36112,0.27600700378208975
36113,0.2965138160544567
36114,0.2319351054433811
36115,0.20263057100767662
36116,0.24479456386329726
36117,0.2530418639911999
36118,0.23195332438216168
36119,0.17851910622377445
36120,0.25178817821691557
36121,0.215115315414825
36122,0.17179052935247216
36123,0.17436730558465396
36124,0.3190743728877147
36125,0.1796504669261126
36126,0.2164513665750973
36127,0.26359001471572985
36128,0.24629728883411464
36129,0.2708280299915211
36130,0.24297719272049415
36131,0.18216110771839997
36132,0.19628936561488045
36133,0.143959334154862
36134,0.21628618894488658
36135,0.23799209400856577
36136,0.2222624868574473
36137,0.31466141410769777
36138,0.2077365232100528
36139,0.15620420977799276
36140,0.20530895047784062
36141,0.21661686751533157
36142,0.15169937220274252
36143,0.3628903616489738
36144,0.2088223770809612
36145,0.19267218734231
36146,0.24171795575225055
36147,0.1629794520771746
36148,0.12782687637853843
36149,0.24037411336934558
36150,0.22766886948026235
36151,0.21036806908460748
36152,0.3091986684040495
36153,0.16584956594408248
36154,0.26105079018472876
36155,0.2685783172326598
36156,0.2777204443682396
36157,0.19970977601606352
36158,0.1890418870445896
36159,0.14781365904961538
36160,0.23671062967752313
36161,0.20717322403821117
36162,0.22671341888299598
36163,0.17611462181647922
36164,0.1826344665510015
36165,0.2059717950566884
36166,0.2460957624870234
36167,0.13770025938597164
36168,0.23978830105716906
36169,0.14343461177801195
36170,0.25151093569495364
36171,0.22061389253591604
36172,0.1791179824100315
36173,0.1900483437384295
36174,0.2017105794163205
36175,0.21148557586781175
36176,0.13835485000745018
36177,0.13690889260936406
36178,0.22809713100048026
36179,0.22795185796940762
36180,0.12291197276131399
36181,0.1901721560166651
36182,0.2379410310648589
36183,0.2095131135921095
36184,0.23404875022973878
36185,0.16825717940360801
36186,0.1980980928930348
36187,0.21150998859896594
36188,0.22501806073081773
36189,0.2565712483712954
36190,0.2302215283524223
36191,0.1875753255017888
36192,0.19760098473836346
36193,0.14843435829929585
36194,0.19905886076948937
36195,0.26034572877704365
36196,0.09960887876474983
36197,0.24062687334539004
36198,0.170135727646284
36199,0.33920751702685314
36200,0.17039062949603653
36201,0.2124545182690596
36202,0.22036536217373168
36203,0.17912652248733174
36204,0.18457055228467203
36205,0.2121942800205247
36206,0.16263668203792073
36207,0.230828841876443
36208,0.2719153360913953
36209,0.22115743306227628
36210,0.3353660738100893
36211,0.21330403850618976
36212,0.1937454085863021
36213,0.17053757959058408
36214,0.345035319999232
36215,0.18117708062566587
36216,0.2598645203330391
36217,0.17036247157521464
36218,0.2092656955907876
36219,0.1873552703756288
36220,0.2036938975830283
36221,0.19465529940768656
36222,0.2320815774532549
36223,0.25192179008885296
36224,0.16183867236285962
36225,0.16000226565257428
36226,0.21713475845380578
36227,0.18591877753962047
36228,0.15057853965844276
36229,0.28957456208339905
36230,0.22301936329075314
36231,0.17840204913393978
36232,0.246453645397577
36233,0.1684240130340048
36234,0.2188081948167445
36235,0.18099220104166036
36236,0.22315078243906536
36237,0.16194233337249825
36238,0.21403675740193587
36239,0.19219754798601532
36240,0.19393727430001778
36241,0.2905675095264302
36242,0.15071556364137242
36243,0.1630645478542363
36244,0.21562937453437594
36245,0.2751936617413181
36246,0.23206442311376405
36247,0.2123099431371098
36248,0.16344817187228344
36249,0.311641908101296
36250,0.22272627359332106
36251,0.20124146609240764
36252,0.18497652497249922
36253,0.24558728087413997
36254,0.17267203535815903
36255,0.14032561278541583
36256,0.16722205559243744
36257,0.1736617659697472
36258,0.11322317450674643
36259,0.20829372379482347
36260,0.1788074076228741
36261,0.2548986646071142
36262,0.14566421886817812
36263,0.19538310476209086
36264,0.17942316251883134
36265,0.2471590727723373
36266,0.1483296675317159
36267,0.2611548780614805
36268,0.16069742306506046
36269,0.1485879302021532
36270,0.12082822406801338
36271,0.12611929444010897
36272,0.191765723198818
36273,0.2268710064961064
36274,0.16689901197867224
36275,0.2988371291502242
36276,0.2311859297777101
36277,0.1559725685613847
36278,0.18750834129621405
36279,0.1830795455493964
36280,0.23856287805511325
36281,0.23896444685350024
36282,0.2457001681052383
36283,0.3269938543697595
36284,0.2388513425806498
36285,0.20457400048838614
36286,0.2195148576601876
36287,0.2480294394730637
36288,0.1812027281898175
36289,0.21287028342414266
36290,0.1581870486020833
36291,0.16225893107743025
36292,0.18016413767858963
36293,0.28873268032802923
36294,0.13061603835460586
36295,0.14854529378191342
36296,0.2922986281595926
36297,0.22483295349200064
36298,0.18794264242004
36299,0.16572312739480127
36300,0.09144580994407528
36301,0.3043760720520855
36302,0.27038476702259706
36303,0.1439670006306596
36304,0.21979936177127765
36305,0.3063412585470644
36306,0.20664585206663505
36307,0.1785522704119126
36308,0.14755539611113624
36309,0.23581835836789497
36310,0.1032868631681021
36311,0.32450983838768743
36312,0.33132289793618064
36313,0.2633470932798363
36314,0.26107794009638463
36315,0.27146935902143554
36316,0.20001108024802444
36317,0.15942755514262877
36318,0.16432091451330072
36319,0.18829050207415182
36320,0.2625294945995593
36321,0.22633967551264014
36322,0.1751929292233706
36323,0.3075847880160859
36324,0.2650258601370842
36325,0.18751367088679594
36326,0.21565208213459666
36327,0.21101451213953606
36328,0.19748918649376518
36329,0.1851370941015504
36330,0.16909881507931235
36331,0.1861945378506937
36332,0.2733919631419731
36333,0.2464512871771218
36334,0.14200674403028873
36335,0.21416932354373666
36336,0.1668201753035383
36337,0.30687836633356336
36338,0.2414529911635234
36339,0.2661918660664947
36340,0.20170479838234728
36341,0.2085753466365683
36342,0.18202508782531182
36343,0.40114048911153255
36344,0.18544846798446182
36345,0.2111279342407266
36346,0.23729675227037847
36347,0.23467686298652154
36348,0.18801413412194534
36349,0.18136004492812624
36350,0.21575592438159216
36351,0.19213422878738123
36352,0.11109950928424939
36353,0.3327457671452665
36354,0.17930616378967953
36355,0.1710254740534303
36356,0.1681648607846638
36357,0.22751278945515255
36358,0.2657550975704114
36359,0.18007911487060901
36360,0.14160446863849002
36361,0.17357079780718782
36362,0.171101438215023
36363,0.15259471645978345
36364,0.19324743452980236
36365,0.24008005978609184
36366,0.2792074915200491
36367,0.20365302661919216
36368,0.207949953121716
36369,0.2350018602272784
36370,0.22248994453686124
36371,0.20541483398430496
36372,0.2950085372887381
36373,0.2501853740680221
36374,0.20030971517081717
36375,0.22541590199296455
36376,0.15895946654488308
36377,0.27583696626476084
36378,0.14387107517068468
36379,0.23678052736878394
36380,0.22426037379279448
36381,0.27491820880444673
36382,0.17779497700250793
36383,0.2836371966645431
36384,0.13820923964710746
36385,0.2569102658321417
36386,0.12431611648252458
36387,0.20225603643511694
36388,0.17143178243542173
36389,0.22272635808949828
36390,0.16406591401617948
36391,0.3714257200984805
36392,0.1941858697584729
36393,0.2885845425991186
36394,0.26274070694656915
36395,0.20881577287043374
36396,0.16220070078522164
36397,0.11052299997007259
36398,0.21043016911802392
36399,0.19450732296138468
36400,0.22570365721758182
36401,0.2030292781965697
36402,0.22355314096986886
36403,0.17455909577691464
36404,0.1932266712967304
36405,0.20697236046913842
36406,0.2244637381815541
36407,0.1819073002047644
36408,0.19153134421206994
36409,0.16215633558423612
36410,0.1662310660679927
36411,0.17160665349066448
36412,0.24241809276043866
36413,0.14533608184446903
36414,0.27654550317898563
36415,0.24350107931801998
36416,0.2735654492362448
36417,0.21420608349632395
36418,0.22378618907406403
36419,0.14513941626565122
36420,0.2002238311145774
36421,0.2650908956864312
36422,0.4274887306071733
36423,0.2032904392937439
36424,0.17863046204260036
36425,0.29242975069034005
36426,0.14512081514908096
36427,0.22375719071640257
36428,0.17040437989445437
36429,0.17680998305461995
36430,0.1669359945811518
36431,0.2245792306797287
36432,0.148302686096114
36433,0.15662588091163485
36434,0.28785978326608364
36435,0.1553203639308125
36436,0.23791266791233892
36437,0.16911867329736915
36438,0.19709743161665053
36439,0.1990087449965095
36440,0.19185072210877127
36441,0.4009891874670738
36442,0.14452803673754783
36443,0.146717072054733
36444,0.16004100312134398
36445,0.2308571132819275
36446,0.17047014183303982
36447,0.2031731163379357
36448,0.20997351526911803
36449,0.1592179227008426
36450,0.1887335581241917
36451,0.18334504085038789
36452,0.17531608434124651
36453,0.20946986915357418
36454,0.14893903576199485
36455,0.21400189995616334
36456,0.17476809866987095
36457,0.2153361059311231
36458,0.2104966813562939
36459,0.2113092547452741
36460,0.2920889155714529
36461,0.24357248871190093
36462,0.13763349371176095
36463,0.22250106829301494
36464,0.16447633787825547
36465,0.27055092262073144
36466,0.2698307116929436
36467,0.2261555140388332
36468,0.15846944380061206
36469,0.2561294723635651
36470,0.1321781161511632
36471,0.2287156031350965
36472,0.188901575950784
36473,0.20444454835231732
36474,0.30784072040495936
36475,0.21260612395845394
36476,0.25866639913375833
36477,0.21372857688993055
36478,0.16698275020550585
36479,0.1988124547464591
36480,0.2588070017009848
36481,0.2691157682475569
36482,0.19515026639708227
36483,0.14853119508694973
36484,0.2097441461776826
36485,0.17852319571791642
36486,0.21784702731706299
36487,0.2060870193089777
36488,0.313949046437656
36489,0.2032385334493906
36490,0.13990818946272812
36491,0.2570068114399384
36492,0.20292341840525663
36493,0.24456402278233239
36494,0.23585700103537918
36495,0.13524310284413066
36496,0.1496365493423858
36497,0.25648046650081324
36498,0.2512241231458736
36499,0.23066642295726822
36500,0.17790677773411812
36501,0.28107481444865645
36502,0.15471383900381266
36503,0.15426001495207695
36504,0.23415171857903774
36505,0.14231952639951956
36506,0.1984639266602965
36507,0.23643681009238807
36508,0.20906014973666653
36509,0.23684386895301576
36510,0.1614968101225498
36511,0.13175461117664655
36512,0.15122206574875136
36513,0.1814958573298731
36514,0.18553455644369862
36515,0.14597296707544713
36516,0.1914634423163515
36517,0.18693408016039026
36518,0.21889618961985505
36519,0.2418421929675967
36520,0.21277426383534373
36521,0.10893250402732468
36522,0.19110611582937057
36523,0.25039733028702094
36524,0.18057704266412763
36525,0.2533858520966492
36526,0.17777586481059482
36527,0.15826981593189052
36528,0.2568662869071956
36529,0.3220483917952851
36530,0.24448726478322233
36531,0.2018562586176333
36532,0.29011991557117356
36533,0.18135412231496964
36534,0.2444282341455377
36535,0.19642316831095888
36536,0.22169551821108216
36537,0.2777782889971482
36538,0.15764508990115378
36539,0.24203067944243387
36540,0.20315670045398118
36541,0.24652292069033835
36542,0.2023098232493535
36543,0.19976722573567668
36544,0.18920432165828305
36545,0.17799522523729217
36546,0.2514614837397755
36547,0.18457006799645498
36548,0.24495227806316208
36549,0.24288101976689222
36550,0.14242100229251398
36551,0.30252347085931297
36552,0.2503045319273536
36553,0.15384393184987685
36554,0.28826381569927084
36555,0.32196639677246086
36556,0.15989059901698593
36557,0.16854606402025715
36558,0.2035741297619713
36559,0.24888590184119622
36560,0.20909679498302114
36561,0.21255333952541874
36562,0.21685869010989903
36563,0.1592588589512868
36564,0.2293374772904628
36565,0.16824352966923029
36566,0.2400534281730212
36567,0.15405794010623675
36568,0.18279443567737472
36569,0.1812054396160448
36570,0.38679295236500066
36571,0.22163306981185718
36572,0.2310120802511698
36573,0.44647288888600123
36574,0.28418175299478765
36575,0.21779749103760285
36576,0.19400237772956452
36577,0.2012880210741679
36578,0.2582551784185678
36579,0.12560907714793138
36580,0.23078106968241377
36581,0.2098764501909671
36582,0.1886075173045084
36583,0.2982458093799225
36584,0.19312171396817182
36585,0.23356003060724304
36586,0.17030901945493465
36587,0.20163560552061766
36588,0.13684101717635236
36589,0.3112683198100057
36590,0.18691552578596862
36591,0.2666865660774672
36592,0.2680253657397331
36593,0.09723996380459876
36594,0.20092286774938967
36595,0.18659496986463447
36596,0.17796669886988153
36597,0.1829669721411392
36598,0.17177191369694145
36599,0.15909702050210603
36600,0.2253255132777984
36601,0.31858955826131097
36602,0.22808379867699805
36603,0.23103368183215736
36604,0.17628467660629396
36605,0.2308985574266196
36606,0.15418298406589712
36607,0.2555445058850867
36608,0.16003784085432915
36609,0.2384467822984667
36610,0.2096367421764207
36611,0.178388658803469
36612,0.19904826367356016
36613,0.22508045645320937
36614,0.3525053333123127
36615,0.19111625702979199
36616,0.28258148293114316
36617,0.16967230915816825
36618,0.30867953117929237
36619,0.20120456030667458
36620,0.20305110707815271
36621,0.222197350071603
36622,0.1993227569850961
36623,0.2186704385818218
36624,0.4064238165720795
36625,0.22746979273529735
36626,0.16825888965989808
36627,0.29219579397156414
36628,0.20070912171378483
36629,0.15146742241330846
36630,0.18050819647958352
36631,0.24760435329900635
36632,0.17272324930040603
36633,0.16047570225623708
36634,0.3136697675654515
36635,0.22141604426288883
36636,0.2499119608780617
36637,0.205385754136172
36638,0.2963538161237086
36639,0.1901355354983095
36640,0.30056269893958076
36641,0.29030752477850075
36642,0.23800158790345363
36643,0.23562788290037087
36644,0.21362644962658403
36645,0.17249369018882216
36646,0.20373391967206372
36647,0.23913268176334393
36648,0.21529032801533973
36649,0.22331437563198833
36650,0.27242165986789413
36651,0.21887845089104555
36652,0.33244861686411054
36653,0.17504390738772108
36654,0.16715614395908623
36655,0.26207716254528246
36656,0.2366746034033124
36657,0.3125022572857873
36658,0.22122660165507782
36659,0.15338827034235733
36660,0.21857395656229897
36661,0.1414093032884553
36662,0.17309875587932022
36663,0.1810934826908992
36664,0.20305336193681325
36665,0.15396714331278064
36666,0.2415547807070101
36667,0.2063927508506334
36668,0.1632863683008246
36669,0.17828911427724406
36670,0.20964718871192103
36671,0.18368342934169635
36672,0.2268988858987723
36673,0.1761599009921207
36674,0.23611273087851106
36675,0.13635650611394648
36676,0.258083448040486
36677,0.26181262525956805
36678,0.24306127738000285
36679,0.2061483042558117
36680,0.12227724147034194
36681,0.2020840956948032
36682,0.1940525561736635
36683,0.15397125950129764
36684,0.21238453192491064
36685,0.28494200387743507
36686,0.21939376784820205
36687,0.21958841556869904
36688,0.20441686493763334
36689,0.2575775917854022
36690,0.23326387320252176
36691,0.19372423516504206
36692,0.15890783232965605
36693,0.21337919553287849
36694,0.15712697111582768
36695,0.17800313969029305
36696,0.20310315215192423
36697,0.18837784171965224
36698,0.23615619499723348
36699,0.29995057527238644
36700,0.19557361262782325
36701,0.16012532662779616
36702,0.2568883491837969
36703,0.17988693601965197
36704,0.21064393279487634
36705,0.12723304001164956
36706,0.2779111970232292
36707,0.14927386024435663
36708,0.28827920569976173
36709,0.19999456830484083
36710,0.2751055220731091
36711,0.2076665724344572
36712,0.1751892275446809
36713,0.20331081286753558
36714,0.1524900239938693
36715,0.19751786994299078
36716,0.20638458840785587
36717,0.18848315182701972
36718,0.19362069491968556
36719,0.17941443736529622
36720,0.21347035174408868
36721,0.2667979932006683
36722,0.24602212919287927
36723,0.28429665500199164
36724,0.2609888766521117
36725,0.2122085343804384
36726,0.287387107307123
36727,0.21492633286694204
36728,0.24309380276361156
36729,0.29198399986024315
36730,0.24418378844101593
36731,0.16989870586662917
36732,0.2211298884749545
36733,0.15476735393118707
36734,0.2925403428373553
36735,0.29695940086698347
36736,0.2524331124757009
36737,0.2617749434753628
36738,0.1705158840986108
36739,0.24091056964951715
36740,0.3027124260043883
36741,0.20956878361783163
36742,0.20063845483074016
36743,0.12930532281584564
36744,0.2454746214836295
36745,0.19761001223380442
36746,0.2296095456588725
36747,0.1691751649176324
36748,0.1963481795650292
36749,0.20192217061057738
36750,0.21548138591054497
36751,0.18628913335854294
36752,0.23341858763955062
36753,0.1482013002073502
36754,0.373401726385173
36755,0.1126229804277191
36756,0.22549871964903898
36757,0.2644230539868463
36758,0.2744355514016882
36759,0.20029414806597037
36760,0.15022698555545977
36761,0.2995314327482387
36762,0.2695400017366094
36763,0.22353228495168823
36764,0.18429520691038925
36765,0.18310124134578495
36766,0.2163766793904159
36767,0.2721440367009791
36768,0.1797970302085371
36769,0.2056718472759333
36770,0.20288195569973538
36771,0.18685141703678548
36772,0.22984264813220087
36773,0.1487134828008674
36774,0.15248390522038197
36775,0.23618659898453845
36776,0.15795686387846317
36777,0.21219811632382168
36778,0.35972640325642113
36779,0.2885917489920419
36780,0.1954575273751158
36781,0.23675402453099334
36782,0.2566954934521456
36783,0.198403134816803
36784,0.43333479818822795
36785,0.22636567435256136
36786,0.16575982832755223
36787,0.19357724358025336
36788,0.2622705471572325
36789,0.17335108621384127
36790,0.32441799216301115
36791,0.18167828385576443
36792,0.18560921351439053
36793,0.20542640362579384
36794,0.2109466365112295
36795,0.24591170817178784
36796,0.25329499339030737
36797,0.26454554951889
36798,0.19688950571032598
36799,0.26388013290743284
36800,0.20781611719644894
36801,0.4449672919377262
36802,0.14182693531453575
36803,0.18068999015957846
36804,0.3002668421196335
36805,0.2527273217737056
36806,0.20995637244641405
36807,0.29895812563710866
36808,0.23325131396720197
36809,0.25530353442524323
36810,0.21732400353422218
36811,0.24518372116649093
36812,0.17887893803565152
36813,0.30095028988003314
36814,0.16093318284057873
36815,0.2115780857014868
36816,0.12699323834464069
36817,0.2044629730705327
36818,0.19372624446669334
36819,0.21148266312693162
36820,0.17527622729522319
36821,0.1484044982921033
36822,0.20925287357783856
36823,0.1522710488169361
36824,0.18807925100284248
36825,0.4083103990650827
36826,0.1988613203230771
36827,0.18941647047841548
36828,0.1805560687881418
36829,0.18343180202205123
36830,0.14099582206057196
36831,0.26848521217326615
36832,0.2537049208614949
36833,0.22340957160095323
36834,0.24062004257907318
36835,0.3246094175235923
36836,0.2613183010570693
36837,0.2133405132144214
36838,0.19599118579298871
36839,0.25855127813414325
36840,0.21545606744642457
36841,0.2607030425754686
36842,0.18565618889658117
36843,0.20135957051501996
36844,0.17030069591447042
36845,0.33330670508209104
36846,0.22055145115430305
36847,0.14326453971679967
36848,0.1491795844316217
36849,0.4025421598562544
36850,0.16648593120499613
36851,0.2292580092991657
36852,0.25967294815900477
36853,0.19099988870391837
36854,0.2608616355593101
36855,0.19149664055104584
36856,0.20593297712372235
36857,0.23796994841109229
36858,0.26269033482165316
36859,0.2155563292154942
36860,0.30609620399326665
36861,0.15115062271214608
36862,0.10704710684809232
36863,0.19647404189491113
36864,0.22194075033627367
36865,0.16094056166140852
36866,0.20490555531349336
36867,0.2202264040211925
36868,0.2813594737249864
36869,0.2076874351693187
36870,0.24933621081466825
36871,0.2392585148829637
36872,0.27455939170498933
36873,0.19344548189398822
36874,0.19549981232758104
36875,0.20482875156898755
36876,0.3252021199168188
36877,0.19752748863060576
36878,0.20243341386759856
36879,0.1755505753690924
36880,0.24671755237173718
36881,0.18246755704289291
36882,0.17925809953501182
36883,0.1603610280421096
36884,0.18913904911243587
36885,0.25856287169950576
36886,0.3704805705444334
36887,0.20345332420834844
36888,0.2085127279503505
36889,0.2566631945515794
36890,0.1767956076987558
36891,0.1753915316440651
36892,0.2415489948169033
36893,0.1905658697361038
36894,0.18138689473177214
36895,0.16791141181298994
36896,0.17195065612849791
36897,0.3023149409599366
36898,0.3199769574753
36899,0.1554606256495526
36900,0.13892671643293714
36901,0.16177549113570022
36902,0.3702776025545811
36903,0.2663442181550214
36904,0.26349422528379973
36905,0.2345155350202228
36906,0.17922232035722316
36907,0.20086567962827342
36908,0.16601185126492526
36909,0.22944756053221402
36910,0.22659379229410667
36911,0.1389263068687097
36912,0.2206787326563109
36913,0.22982510393813485
36914,0.19312100610338911
36915,0.17531641075304177
36916,0.18921116812875324
36917,0.26891611952036
36918,0.24066446246312587
36919,0.1371356975073274
36920,0.17904395009628515
36921,0.19208133835411642
36922,0.13608045448704076
36923,0.1820974621807176
36924,0.24469943237290617
36925,0.17640920003295138
36926,0.32944351187215415
36927,0.20961783860172586
36928,0.2990287208979354
36929,0.25070840428607455
36930,0.25943776520219786
36931,0.2600217720796365
36932,0.2032885063914704
36933,0.2640139561441439
36934,0.20949574644803387
36935,0.16899561687715736
36936,0.17514402869628376
36937,0.26405635667642435
36938,0.22249396495102716
36939,0.19528148231416662
36940,0.1961855884093973
36941,0.31038983032052936
36942,0.2033458062071274
36943,0.18688224702384967
36944,0.2422686580634951
36945,0.1367924179060985
36946,0.19971695369843478
36947,0.23223986666437638
36948,0.15432448197517998
36949,0.27400582100412385
36950,0.20496865651684712
36951,0.2038714182971066
36952,0.15326492529454896
36953,0.2672489974824087
36954,0.21460323949314816
36955,0.20147235295403126
36956,0.2270582648182536
36957,0.2830690795701982
36958,0.23903455986523284
36959,0.12399839464532886
36960,0.20780720844911313
36961,0.23613582470708092
36962,0.3268070397811291
36963,0.18433219795083003
36964,0.20108828323792396
36965,0.16028542282083266
36966,0.14928919578849462
36967,0.27926148228425196
36968,0.2779885282127138
36969,0.20922798323877476
36970,0.2823158996393478
36971,0.28281552420770495
36972,0.34998735743799636
36973,0.17204026238111403
36974,0.23684283758177757
36975,0.19372578837589066
36976,0.25026796067361
36977,0.20412683765083736
36978,0.13905231973607438
36979,0.31504692042319726
36980,0.26007521877755246
36981,0.24786723309043182
36982,0.21381221074155926
36983,0.21694666213795913
36984,0.192515613918963
36985,0.19276242075041675
36986,0.14366419566335423
36987,0.17397711007213035
36988,0.22250935132824598
36989,0.2601593854338581
36990,0.16978722662214013
36991,0.20286763626193588
36992,0.17505031992018094
36993,0.22848060974448717
36994,0.33841326148303996
36995,0.2680459411642613
36996,0.2149821462367019
36997,0.17348643899605054
36998,0.24414018404365398
36999,0.13595339847817367
37000,0.16519093095159976
37001,0.1859314820221256
37002,0.29882960646837364
37003,0.16633858866723936
37004,0.27201477177414213
37005,0.1993953909895046
37006,0.21499187558867708
37007,0.20748436214128885
37008,0.1667358982783062
37009,0.18839221980012574
37010,0.19941991666923778
37011,0.19227421835043004
37012,0.2329857845533145
37013,0.2296850335498193
37014,0.2076601244383908
37015,0.23131319656546642
37016,0.1805527212055241
37017,0.2861089027421354
37018,0.23178874240388245
37019,0.12217949378197229
37020,0.2094404034199916
37021,0.2522349487931226
37022,0.20587822627775582
37023,0.18442295224615599
37024,0.18640114876744124
37025,0.2034955498427907
37026,0.25013100178448056
37027,0.19413374037392747
37028,0.16168346449122004
37029,0.2716497894109956
37030,0.3318066330173748
37031,0.38973544195437837
37032,0.2287767257999014
37033,0.1567653137102236
37034,0.15401322281192867
37035,0.20422727715319017
37036,0.17900736300241307
37037,0.1320694550051901
37038,0.12186096452840336
37039,0.17549619931875188
37040,0.18780759066299538
37041,0.19949639407001124
37042,0.15869187153458192
37043,0.2961897226569459
37044,0.24747330747013566
37045,0.1516268129088962
37046,0.2962058188687321
37047,0.21786326152326999
37048,0.20563126832293466
37049,0.13671801582027882
37050,0.21264095368357616
37051,0.18076242730865122
37052,0.1650520097628935
37053,0.23233103919355932
37054,0.16480934059420083
37055,0.21411959913788994
37056,0.22774081374423547
37057,0.15248148495106575
37058,0.20735193965284468
37059,0.15976327592057524
37060,0.222161787680952
37061,0.17302731342859948
37062,0.15868116921913794
37063,0.15518773715701556
37064,0.1901293814928841
37065,0.2928796707741752
37066,0.235923861570195
37067,0.21109058653852575
37068,0.2601651365687909
37069,0.20689613582756264
37070,0.22640867990096744
37071,0.20623694303101586
37072,0.20644738704016818
37073,0.13096731717717985
37074,0.2007493909854167
37075,0.29058898036576164
37076,0.2653854870328266
37077,0.21363212118762048
37078,0.1890656204031562
37079,0.23376140014056115
37080,0.16485389852774238
37081,0.20191692781396198
37082,0.17659892328421586
37083,0.23956833318463336
37084,0.17855542098008786
37085,0.13024387955360425
37086,0.19399836348597724
37087,0.2163366538453926
37088,0.2252022110325355
37089,0.2727353632607087
37090,0.31375926648714736
37091,0.14599459736698672
37092,0.12948248868904588
37093,0.1542073466421394
37094,0.26794230024534593
37095,0.22309610687112183
37096,0.2442541274954004
37097,0.1560984410639355
37098,0.2096247407222189
37099,0.2744828213689292
37100,0.20689880381555897
37101,0.2413560027029911
37102,0.1905104403217911
37103,0.13336950659905417
37104,0.24668029347600082
37105,0.21471557495002594
37106,0.26877644970222647
37107,0.19661564049118013
37108,0.20132442909235398
37109,0.261920960834245
37110,0.1719053785506122
37111,0.1389862734300058
37112,0.2509257614193692
37113,0.122030688720033
37114,0.19725367943232777
37115,0.27146140231540017
37116,0.2840310441546626
37117,0.25209262957076795
37118,0.2302681677675044
37119,0.17709877824254655
37120,0.20137237196048152
37121,0.2283530887664655
37122,0.18135035752477013
37123,0.25566189947577045
37124,0.17182674890348285
37125,0.26612836926835903
37126,0.14386730774205017
37127,0.2491971592373
37128,0.13886771366139675
37129,0.2654212508243048
37130,0.18785599087986915
37131,0.23716917551978609
37132,0.15384061216025824
37133,0.18066411302404012
37134,0.2316912877253303
37135,0.21995066891084744
37136,0.15380735450171043
37137,0.20341847386984663
37138,0.21934947126726465
37139,0.1893154769934365
37140,0.18620584813416777
37141,0.1732578298045114
37142,0.23846640257992255
37143,0.2456663207709832
37144,0.18016091887125205
37145,0.2201686290077173
37146,0.19253840035038483
37147,0.24285594968008348
37148,0.1760447730805298
37149,0.22300445572617786
37150,0.2122056729662394
37151,0.20331139785616623
37152,0.3528916173935326
37153,0.13549583032236504
37154,0.2529239854523181
37155,0.17543341844619792
37156,0.17535671258180324
37157,0.1689267924604528
37158,0.2891711263872977
37159,0.13085865629924856
37160,0.21321393472728953
37161,0.2244762668126928
37162,0.24280796987216505
37163,0.23127102874271785
37164,0.1652491828241436
37165,0.1794611979352501
37166,0.12872284874459827
37167,0.19754529141102584
37168,0.18897037894914262
37169,0.24345398687753347
37170,0.2426025178294278
37171,0.1391585211799993
37172,0.18405367685322438
37173,0.37083325722711913
37174,0.1901253110497629
37175,0.1500294690922406
37176,0.23662769392146296
37177,0.2637203832839988
37178,0.14859184683470011
37179,0.22737073331484245
37180,0.17738234582119447
