id,failure
36657,18006.29
36658,10666.571
36659,647.62
36660,8696.368
36661,2265.339
36662,4267.475
36663,7681.203
36664,4559.847
36665,5800.041
36666,11967.842
36667,4482.319
36668,2272.976
36669,4112.983
36670,8824.401
36671,5761.602
36672,10114.379
36673,3165.612
36674,13410.295
36675,1928.044
36676,14268.781
36677,15554.774
36678,13684.493
36679,4096.531
36680,1364.353
36681,5798.472
36682,7218.192
36683,2090.395
36684,8849.775
36685,15507.99
36686,9552.0
36687,8426.761
36688,7267.183
36689,13702.353
36690,12949.252
36691,4763.84
36692,1330.95
36693,10973.914
36694,4926.655
36695,4587.899
36696,9158.111
36697,5220.392
36698,10842.365
36699,15705.864
36700,7990.717
36701,4471.704
36702,13963.118
36703,5655.516
36704,10870.625
36705,1008.33
36706,14049.424
36707,2569.954
36708,13614.052
36709,7289.412
36710,11663.851
36711,3548.556
36712,4204.242
36713,7525.682
36714,2244.406
36715,5933.897
36716,5460.679
36717,6358.726
36718,9826.183
36719,4594.54
36720,10419.996
36721,12190.091
36722,9712.415
36723,15537.245
36724,12453.367
36725,12314.737
36726,15688.059
36727,7885.737
36728,13481.084
36729,14540.467
36730,11488.391
36731,4998.131
36732,8221.645
36733,2003.006
36734,14293.765
36735,14721.166
36736,12011.354
36737,10800.57
36738,3714.172
36739,12738.737
36740,14303.396
36741,9502.945
36742,8282.481
36743,749.413
36744,12569.963
36745,4702.763
36746,8941.113
36747,4041.583
36748,7680.247
36749,5887.422
36750,10091.137
36751,4858.611
36752,10913.164
36753,1493.34
36754,19762.137
36755,558.699
36756,4773.749
36757,14425.116
36758,14251.532
36759,6918.014
36760,566.926
36761,13913.153
36762,14056.837
36763,7870.408
36764,6370.088
36765,7265.933
36766,8625.922
36767,12841.26
36768,3276.316
36769,5791.33
36770,8137.384
36771,6671.248
36772,6209.968
36773,3106.51
36774,3358.882
36775,13153.08
36776,3343.843
36777,10734.873
36778,19398.969
36779,15647.805
36780,5205.07
36781,12744.354
36782,12392.22
36783,4956.41
36784,19864.58
36785,11146.765
36786,1630.053
36787,3240.061
36788,12659.124
36789,4097.431
36790,16390.74
36791,6222.589
36792,7761.968
36793,9044.031
36794,5649.096
36795,12785.588
36796,10869.338
36797,13581.103
36798,8424.463
36799,12010.456
36800,8854.111
36801,20038.584
36802,2788.539
36803,5748.903
36804,15721.488
36805,14361.756
36806,9004.986
36807,15274.075
36808,12239.021
36809,10242.346
36810,11050.298
36811,12699.986
36812,3407.74
36813,14672.548
36814,2064.11
36815,10044.839
36816,887.086
36817,8344.007
36818,7521.65
36819,5463.963
36820,7393.0
36821,2434.824
36822,6825.975
36823,2093.13
36824,6276.097
36825,18793.425
36826,9033.404
36827,8137.413
36828,6670.71
36829,6324.449
36830,1896.246
36831,13664.491
36832,12467.604
36833,10481.057
36834,12211.052
36835,17122.632
36836,12224.513
36837,9721.752
36838,7892.343
36839,9775.282
36840,9556.379
36841,11709.65
36842,7482.068
36843,7919.705
36844,7286.193
36845,17955.952
36846,8441.32
36847,1690.574
36848,1648.246
36849,19333.36
36850,5892.392
36851,6303.615
36852,11638.496
36853,9222.984
36854,13322.345
36855,4616.239
36856,8330.392
36857,11590.221
36858,11388.574
36859,12849.006
36860,15030.437
36861,1870.008
36862,146.292
36863,5154.116
36864,11625.989
36865,9311.49
36866,11674.084
36867,9280.875
36868,14110.491
36869,10114.79
36870,11167.278
36871,12727.511
36872,14482.694
36873,6151.894
36874,5343.89
36875,4411.379
36876,15054.874
36877,5534.762
36878,7053.78
36879,5381.916
36880,13654.011
36881,3144.521
36882,2328.014
36883,1923.153
36884,5970.871
36885,14774.837
36886,17615.938
36887,11293.055
36888,7971.341
36889,15417.072
36890,5233.726
36891,4593.819
36892,11881.239
36893,8936.554
36894,7775.815
36895,8904.66
36896,5150.441
36897,15057.257
36898,16656.818
36899,3042.022
36900,1495.488
36901,4091.639
36902,19521.58
36903,13758.897
36904,11156.871
36905,11807.992
36906,7477.099
36907,7241.908
36908,2794.103
36909,10469.102
36910,8717.394
36911,1126.325
36912,7224.64
36913,11838.379
36914,7032.89
36915,6183.062
36916,4584.942
36917,13590.561
36918,6511.5
36919,3246.239
36920,6177.378
36921,5320.079
36922,779.496
36923,6269.07
36924,13082.002
36925,4857.779
36926,15930.38
36927,9270.815
36928,16793.931
36929,11569.274
36930,13729.051
36931,14142.223
36932,7751.459
36933,14541.544
36934,11753.338
36935,6989.007
36936,6090.643
36937,11419.093
36938,4995.643
36939,8022.262
36940,6847.049
36941,14488.3
36942,10970.25
36943,5027.565
36944,11728.451
36945,1892.507
36946,8238.376
36947,8630.689
36948,3072.739
36949,14472.547
36950,10162.771
36951,8920.282
36952,4510.798
36953,11990.339
36954,7487.121
36955,8041.085
36956,9734.777
36957,14977.268
36958,11786.566
36959,849.725
36960,10095.451
36961,8688.852
36962,18148.044
36963,5747.748
36964,7824.178
36965,1206.998
36966,1152.114
36967,13723.474
36968,14413.922
36969,5482.241
36970,12119.325
36971,17981.796
36972,18352.318
36973,4464.931
36974,12015.724
36975,7361.477
36976,10330.051
36977,8027.049
36978,2626.682
36979,18028.877
36980,11325.625
36981,12520.191
36982,10664.417
36983,7725.425
36984,7702.513
36985,4768.446
36986,1929.307
36987,6740.788
36988,8151.178
36989,13302.71
36990,4894.633
36991,8998.761
36992,3949.901
36993,6958.66
36994,18037.402
36995,12082.437
36996,7119.923
36997,3997.437
36998,11876.799
36999,1224.6
37000,3098.54
37001,6147.102
37002,16517.59
37003,2833.978
37004,14477.459
37005,2998.852
37006,6966.727
37007,10270.645
37008,7318.794
37009,8500.051
37010,8153.672
37011,2784.084
37012,9562.38
37013,8788.618
37014,6615.489
37015,9885.772
37016,5110.455
37017,15808.521
37018,14487.402
37019,983.951
37020,6634.066
37021,14951.949
37022,12170.324
37023,7910.607
37024,5710.976
37025,5118.204
37026,12248.956
37027,5366.562
37028,4364.142
37029,12830.259
37030,15972.072
37031,18553.53
37032,11499.172
37033,2474.223
37034,2755.4
37035,5447.721
37036,4544.526
37037,1537.828
37038,586.38
37039,2179.674
37040,7478.435
37041,5515.334
37042,5946.74
37043,14595.446
37044,13232.842
37045,5397.56
37046,13806.157
37047,7121.416
37048,5431.668
37049,1833.38
37050,9494.17
37051,5261.033
37052,4844.027
37053,12448.879
37054,4965.697
37055,6277.344
37056,13230.931
37057,3117.154
37058,7395.855
37059,4684.275
37060,10554.232
37061,5703.247
37062,4163.652
37063,3457.451
37064,6377.464
37065,17438.124
37066,8413.583
37067,8848.934
37068,13508.462
37069,7962.03
37070,8584.407
37071,8986.028
37072,10010.656
37073,1917.68
37074,8420.808
37075,11622.268
37076,13034.604
37077,9745.171
37078,5023.332
37079,10307.812
37080,4065.223
37081,7045.436
37082,7321.476
37083,9173.707
37084,5003.118
37085,371.14
37086,6697.893
37087,7591.679
37088,10833.876
37089,11631.525
37090,17123.563
37091,2234.626
37092,937.171
37093,3711.481
37094,12370.154
37095,12806.848
37096,8415.65
37097,3639.34
37098,6629.627
37099,17145.331
37100,12495.246
37101,17884.448
37102,8577.329
37103,2343.036
37104,12898.747
37105,12510.598
37106,16918.948
37107,10804.793
37108,10235.515
37109,14638.557
37110,5611.967
37111,949.33
37112,13424.714
37113,4268.287
37114,10651.76
37115,15761.383
37116,17101.941
37117,12094.308
37118,13609.531
37119,7834.71
37120,13296.022
37121,15100.996
37122,10117.966
37123,11872.002
37124,5837.747
37125,15842.556
37126,6545.12
37127,15278.895
37128,4601.671
37129,17085.521
37130,9285.162
37131,16118.199
37132,6941.235
37133,9924.403
37134,14670.733
37135,12126.252
37136,6256.098
37137,12916.48
37138,15438.662
37139,8229.066
37140,9481.308
37141,6122.454
37142,12072.444
37143,16571.407
37144,3013.233
37145,12982.31
37146,10137.762
37147,12981.051
37148,7205.58
37149,11317.919
37150,10533.941
37151,11511.156
37152,20224.312
37153,1537.357
37154,15141.798
37155,11465.678
37156,5643.799
37157,7512.403
37158,16845.167
37159,2802.189
37160,11849.273
37161,12534.539
37162,16746.678
37163,13887.645
37164,9189.024
37165,8210.169
37166,3429.395
37167,10091.979
37168,10047.188
37169,12021.02
37170,16662.441
37171,6365.55
37172,6903.382
37173,20152.912
37174,11366.726
37175,5437.709
37176,13543.971
37177,15640.421
37178,5806.379
37179,12604.024
37180,5082.603
37181,12705.391
37182,14524.79
37183,5217.197
37184,18757.814
37185,11457.201
37186,10540.778
37187,2719.903
37188,2579.202
37189,1635.139
37190,12185.088
37191,10886.238
37192,18953.869
37193,17460.048
37194,16546.482
37195,4472.499
37196,19025.758
37197,16507.174
37198,7334.737
37199,11723.156
37200,17783.134
37201,12157.942
37202,14910.817
37203,4758.383
37204,8213.978
37205,13449.077
37206,732.019
37207,2495.505
37208,7820.704
37209,16703.955
37210,4481.648
37211,8573.858
37212,15876.13
37213,2164.548
37214,2481.889
37215,1927.112
37216,13119.907
37217,13729.695
37218,18354.802
37219,12716.81
37220,5004.644
37221,4707.812
37222,16228.854
37223,10383.044
37224,9074.231
37225,16304.893
37226,13794.206
37227,4675.814
37228,7353.234
37229,14514.567
37230,11460.16
37231,15013.849
37232,15630.667
37233,18881.745
37234,8929.041
37235,4317.173
37236,8621.366
37237,12789.464
37238,15163.143
37239,15618.905
37240,1944.798
37241,12913.35
37242,8438.288
37243,17167.828
37244,12995.499
37245,2902.004
37246,2915.599
37247,17572.98
37248,4563.158
37249,9389.418
37250,11867.123
37251,6911.572
37252,8094.72
37253,10874.392
37254,4537.341
37255,8497.76
37256,13757.441
37257,19647.996
37258,17253.623
37259,9037.672
37260,9449.53
37261,5984.272
37262,12413.968
37263,4690.369
37264,11412.357
37265,12125.319
37266,10543.449
37267,6368.822
37268,4485.708
37269,16965.958
37270,11819.85
37271,17476.587
37272,12044.027
37273,16043.594
37274,13016.534
37275,9512.689
37276,10222.68
37277,4957.533
37278,15884.79
37279,11345.775
37280,7658.515
37281,9896.698
37282,18508.447
37283,15030.451
37284,5856.158
37285,8044.035
37286,4140.099
37287,9262.653
37288,10721.579
37289,12130.373
37290,12917.002
37291,16516.356
37292,8196.304
37293,17480.41
37294,11998.085
37295,14995.391
37296,9212.128
37297,7641.398
37298,6751.136
37299,16869.752
37300,8583.536
37301,10531.346
37302,8635.791
37303,8367.71
37304,20576.346
37305,2838.355
37306,16449.946
37307,3641.07
37308,11620.127
37309,19205.302
37310,2954.806
37311,10711.942
37312,11102.049
37313,19535.622
37314,8278.738
37315,846.378
37316,14632.762
37317,2988.565
37318,13606.776
37319,3871.51
37320,11810.531
37321,17144.774
37322,11383.853
37323,10709.774
37324,16449.038
37325,9697.52
37326,14669.153
37327,8048.218
37328,16366.566
37329,8629.875
37330,13318.657
37331,15638.347
37332,15202.401
37333,14218.286
37334,8964.797
37335,3834.672
37336,5855.865
37337,17289.189
37338,9901.146
37339,1186.364
37340,11640.539
37341,13252.944
37342,13563.259
37343,3568.73
37344,2394.893
37345,9830.379
37346,14477.438
37347,13285.149
37348,3195.201
37349,11231.642
37350,10795.033
37351,11722.511
37352,6999.86
37353,13864.317
37354,13291.102
37355,9256.024
37356,3867.411
37357,7512.46
37358,12948.392
37359,7074.554
37360,13696.227
37361,1875.954
37362,11405.898
37363,16578.191
37364,10505.513
37365,10043.706
37366,3383.444
37367,6597.549
37368,5916.586
37369,15096.11
37370,16049.72
37371,4904.605
37372,19119.681
37373,7133.23
37374,4314.992
37375,16636.469
37376,13041.919
37377,15146.524
37378,15530.666
37379,1318.06
37380,4282.976
37381,8010.609
37382,12731.311
37383,9658.105
37384,15076.508
37385,16851.518
37386,16784.089
37387,7447.06
37388,9168.303
37389,16033.188
37390,6353.654
37391,9896.955
37392,14358.181
37393,9944.001
37394,7195.044
37395,10759.601
37396,2406.923
37397,17358.338
37398,16542.694
37399,9413.088
37400,15174.945
37401,15263.61
37402,4315.881
37403,17061.166
37404,10188.323
37405,8199.806
37406,14007.249
37407,4148.459
37408,2892.853
37409,13113.983
37410,7573.286
37411,12910.726
37412,8307.004
37413,19538.262
37414,15640.307
37415,9045.628
37416,10226.761
37417,10698.392
37418,13836.856
37419,16237.296
37420,12102.948
37421,12160.719
37422,6245.035
37423,11153.099
37424,2804.733
37425,3509.948
37426,16085.205
37427,16605.964
37428,14731.09
37429,13119.967
37430,15844.969
37431,18661.892
37432,4166.464
37433,10982.562
37434,14373.924
37435,19459.618
37436,11188.213
37437,8326.177
37438,10392.091
37439,16683.698
37440,17589.864
37441,16860.312
37442,12047.584
37443,10154.234
37444,12515.756
37445,13021.701
37446,14355.624
37447,4561.835
37448,18876.15
37449,9357.867
37450,13183.05
37451,5922.876
37452,1840.812
37453,9740.973
37454,11736.437
37455,7025.956
37456,9804.062
37457,16101.373
37458,16858.256
37459,9879.063
37460,4346.023
37461,2021.027
37462,11865.603
37463,2576.804
37464,4061.805
37465,6329.471
37466,5705.774
37467,6410.719
37468,2303.457
37469,16037.771
37470,14685.114
37471,12642.322
37472,14230.734
37473,11712.852
37474,5092.357
37475,14267.967
37476,19445.158
37477,11050.263
37478,16830.305
37479,17584.775
37480,4241.093
37481,2568.168
37482,15163.682
37483,15334.887
37484,8678.641
37485,13183.835
37486,9158.002
37487,6538.537
37488,14146.663
37489,9708.558
37490,5351.184
37491,2716.894
37492,2375.616
37493,8181.742
37494,5120.185
37495,11769.679
37496,6108.437
37497,18922.094
37498,7175.595
37499,11774.458
37500,13209.902
37501,17957.29
37502,12148.674
37503,18688.81
37504,12431.446
37505,10420.88
37506,5285.43
37507,16719.596
37508,2810.107
37509,11016.506
37510,13959.79
37511,2843.914
37512,15109.238
37513,5595.025
37514,7238.413
37515,10391.673
37516,12364.935
37517,11349.437
37518,5305.051
37519,16331.365
37520,6733.631
37521,10560.592
37522,9694.46
37523,11470.167
37524,17028.608
37525,13866.673
37526,12875.009
37527,6390.57
37528,11666.75
37529,15919.472
37530,17548.559
37531,19423.7
37532,15028.091
37533,13895.23
37534,14365.503
37535,1660.901
37536,18325.379
37537,6158.187
37538,3477.812
37539,16437.695
37540,5833.525
37541,16885.963
37542,10186.291
37543,11100.379
37544,4893.618
37545,11995.502
37546,15789.88
37547,13016.9
37548,9723.203
37549,4718.88
37550,8275.359
37551,11692.548
37552,3821.384
37553,3742.513
37554,9537.145
37555,8237.799
37556,6778.384
37557,15560.565
37558,13802.967
37559,7734.117
37560,8209.562
37561,11092.521
37562,6901.838
37563,5937.885
37564,9275.992
37565,8244.268
37566,6544.397
37567,10812.102
37568,14762.474
37569,10890.384
37570,13805.42
37571,9090.13
37572,19319.166
37573,9982.1
37574,6742.314
37575,18688.794
37576,9856.587
37577,13481.016
37578,14090.307
37579,13334.776
37580,8934.023
37581,8895.173
37582,15583.866
37583,10131.4
37584,10466.549
37585,8909.295
37586,15976.836
37587,9743.483
37588,10838.033
37589,16839.355
37590,12706.41
37591,5653.183
37592,15216.544
37593,4374.799
37594,4518.992
37595,8488.175
37596,12383.285
37597,7281.257
37598,7930.822
37599,10046.226
37600,5431.245
37601,12285.192
37602,14833.617
37603,7056.298
37604,16029.721
37605,13857.291
37606,9561.346
37607,4848.722
37608,11610.178
37609,14588.769
37610,17542.353
37611,6532.301
37612,595.058
37613,9882.096
37614,9656.494
37615,9478.05
37616,9312.519
37617,4857.258
37618,6915.978
37619,6184.178
37620,12656.33
37621,12851.957
37622,16534.417
37623,8051.685
37624,12529.381
37625,13760.443
37626,6319.374
37627,1748.08
37628,8781.985
37629,7437.29
37630,12909.492
37631,13853.231
37632,12732.772
37633,6265.551
37634,18374.02
37635,3500.477
37636,8457.689
37637,9171.434
37638,10875.866
37639,15031.386
37640,1391.935
37641,5949.95
37642,12821.659
37643,3470.933
37644,18964.308
37645,10220.768
37646,8287.812
37647,16445.609
37648,7360.724
37649,5675.842
37650,14915.854
37651,3981.889
37652,10961.588
37653,8273.045
37654,9040.542
37655,3327.617
37656,20042.412
37657,8128.406
37658,13162.778
37659,11068.0
37660,16664.273
37661,11012.327
37662,19212.444
37663,9473.975
37664,11294.27
37665,18352.564
37666,17235.884
37667,17930.918
37668,14763.607
37669,18186.258
37670,9390.208
37671,9914.515
37672,6319.492
37673,2377.123
37674,3395.533
37675,16918.698
37676,5954.543
37677,7009.808
37678,1025.874
37679,4183.989
37680,11381.497
37681,5384.193
37682,8564.519
37683,9375.051
37684,16243.464
37685,14906.205
37686,3858.349
37687,16621.157
37688,13791.492
37689,11812.974
37690,17125.252
37691,14014.608
37692,14229.962
37693,2687.954
37694,16101.246
37695,2918.01
37696,13739.257
37697,11313.892
37698,11895.65
37699,14122.787
37700,16314.933
37701,19882.005
37702,18245.042
37703,10029.219
37704,15809.462
37705,7317.218
37706,13358.026
37707,8607.87
37708,8214.21
37709,14784.893
37710,14217.421
37711,13625.916
37712,9446.735
37713,9513.653
37714,6958.148
37715,9274.297
37716,9114.077
37717,6287.164
37718,16600.056
37719,5539.415
37720,15664.621
37721,9752.193
37722,5438.279
37723,8990.247
37724,15318.619
37725,15548.178
37726,7712.759
37727,4118.81
37728,13619.769
37729,13106.596
37730,9748.147
37731,17520.924
37732,7238.348
37733,14129.963
37734,12186.263
37735,1933.336
37736,10922.472
37737,13340.798
37738,6203.308
37739,13120.14
37740,13027.651
37741,5893.547
37742,6474.444
37743,14672.347
37744,10675.164
37745,7456.32
37746,12616.881
37747,18027.941
37748,17156.292
37749,12674.258
37750,11748.639
37751,9582.508
37752,5789.979
37753,7390.342
37754,3571.061
37755,14181.059
37756,16495.03
37757,7969.234
37758,9913.365
37759,9449.647
37760,5251.596
37761,17639.391
37762,7012.552
37763,12175.442
37764,5957.717
37765,2069.818
37766,9265.483
37767,8912.587
37768,13951.014
37769,11411.928
37770,10730.71
37771,16819.712
37772,9075.937
37773,18237.73
37774,18285.951
37775,9960.778
37776,963.762
37777,9015.744
37778,5874.872
37779,16139.917
37780,3984.483
37781,8260.806
37782,3984.825
37783,15644.744
37784,3881.085
37785,3688.308
37786,9125.63
37787,6402.572
37788,3193.908
37789,8645.552
37790,12896.923
37791,12454.69
37792,17076.278
37793,8169.81
37794,12712.965
37795,15667.11
37796,12390.245
37797,17817.749
37798,3635.337
37799,6528.752
37800,15328.878
37801,11421.391
37802,3436.235
37803,10879.151
37804,11904.379
37805,17956.892
37806,14205.595
37807,1535.984
37808,12163.928
37809,4358.574
37810,4677.557
37811,14450.612
37812,16179.537
37813,9430.963
37814,3791.91
37815,10247.358
37816,17174.304
37817,7471.769
37818,5307.39
37819,16378.052
37820,13061.503
37821,13920.98
37822,12622.138
37823,17613.902
37824,11384.095
37825,19243.456
37826,15001.42
37827,8131.276
37828,11830.478
37829,3555.545
37830,14396.083
37831,5251.716
37832,5836.792
37833,3025.622
37834,8035.434
37835,12491.068
37836,4264.114
37837,6326.501
37838,17527.038
37839,8145.167
37840,12266.761
37841,8377.672
37842,3549.083
37843,13903.461
37844,11439.574
37845,5842.943
37846,14758.526
37847,17335.214
37848,12281.918
37849,12443.765
37850,16766.338
37851,18987.457
37852,14520.074
37853,8251.267
37854,9707.808
37855,2470.162
37856,12456.311
37857,3981.892
37858,14800.182
37859,11940.224
37860,7250.848
37861,15789.523
37862,19097.157
37863,16770.451
37864,11197.473
37865,18875.746
37866,1108.658
37867,9886.728
37868,9539.247
37869,11043.989
37870,16169.525
37871,6551.738
37872,16845.43
37873,5603.972
37874,15094.557
37875,15673.331
37876,19405.576
37877,2064.834
37878,535.579
37879,15665.812
37880,16154.107
37881,19491.336
37882,6811.481
37883,11930.48
37884,18622.578
37885,6512.025
37886,1596.992
37887,10637.965
37888,5911.204
37889,12632.462
37890,10637.087
37891,13277.885
37892,7178.701
37893,14415.41
37894,10501.531
37895,4309.563
37896,6984.567
37897,13780.902
37898,10904.334
37899,5749.232
37900,8455.055
37901,13015.997
37902,16775.308
37903,12058.571
37904,14123.631
37905,6557.557
37906,3441.005
37907,9261.292
37908,12066.85
37909,8663.084
37910,9319.503
37911,1581.634
37912,13727.365
37913,1441.82
37914,12505.744
37915,16641.532
37916,15790.108
37917,5284.122
37918,11329.699
37919,18961.222
37920,3528.622
37921,17164.562
37922,7084.659
37923,19231.185
37924,4259.015
37925,17675.972
37926,11741.468
37927,13677.289
37928,7363.783
37929,15689.861
37930,11061.525
37931,13653.242
37932,18780.496
37933,485.22
37934,17209.099
37935,2863.428
37936,5417.505
37937,12214.727
37938,392.022
37939,17087.492
37940,14720.903
37941,14355.239
37942,2080.821
37943,7794.226
37944,8117.095
37945,6597.16
37946,7106.562
37947,12320.473
37948,9086.18
37949,15448.031
37950,8355.273
37951,11374.408
37952,14181.293
37953,12037.126
37954,14928.862
37955,14584.82
37956,10042.276
37957,14246.389
37958,8752.933
37959,13800.406
37960,7845.76
37961,669.348
37962,5298.321
37963,7579.776
37964,6427.926
37965,13939.22
37966,8544.105
37967,9332.054
37968,7402.36
37969,5668.949
37970,13364.104
37971,12192.128
37972,8960.847
37973,12481.876
37974,9480.285
37975,4306.717
37976,4075.829
37977,16141.36
37978,15451.085
37979,7245.225
37980,7152.082
37981,3725.01
37982,11451.832
37983,18072.947
37984,8429.587
37985,11270.626
37986,11871.492
37987,11777.267
37988,12003.549
37989,17613.101
37990,14520.675
37991,11254.599
37992,5255.305
37993,6712.576
37994,11244.621
37995,15339.065
37996,4438.131
37997,4890.372
37998,13493.802
37999,16595.374
38000,12035.125
38001,5971.274
38002,14491.081
38003,15245.301
38004,5086.064
38005,13929.584
38006,14523.07
38007,5467.352
38008,18248.546
38009,6069.113
38010,14258.672
38011,14682.368
38012,4696.73
38013,16719.197
38014,5371.774
38015,11151.71
38016,11490.635
38017,16006.034
38018,16573.207
38019,11206.955
38020,3616.012
38021,16371.174
38022,7666.779
38023,13246.214
38024,11214.555
38025,13671.082
38026,6740.754
38027,7299.018
38028,6268.325
38029,18770.269
38030,8032.476
38031,8714.395
38032,10398.749
38033,10948.401
38034,10924.248
38035,4197.852
38036,20399.154
38037,5387.357
38038,3684.765
38039,14050.52
38040,7518.772
38041,7406.62
38042,12033.143
38043,16244.176
38044,11756.177
38045,18806.734
38046,11524.478
38047,5669.407
38048,1518.542
38049,3656.218
38050,20038.3
38051,3309.309
38052,11296.596
38053,3083.864
38054,10582.188
38055,8615.326
38056,2248.684
38057,8735.833
38058,5730.497
38059,6438.73
38060,2319.705
38061,9084.655
38062,1613.88
38063,3973.534
38064,14701.121
38065,10410.383
38066,9622.904
38067,4814.175
38068,7271.299
38069,6430.424
38070,13201.064
38071,6120.919
38072,12881.12
38073,6579.337
38074,7819.669
38075,14823.978
38076,7601.077
38077,6185.541
38078,8939.553
38079,13315.799
38080,14353.493
38081,17146.249
38082,6763.013
38083,12057.003
38084,12894.985
38085,11329.805
38086,16946.127
38087,8232.182
38088,16864.608
38089,13123.992
38090,8556.471
38091,11391.776
38092,10761.804
38093,9518.074
38094,13483.605
38095,8212.196
38096,15339.929
38097,5448.24
38098,10364.623
38099,12043.622
38100,13458.782
38101,13464.059
38102,10742.486
38103,14904.529
38104,4881.931
38105,3206.276
38106,8840.653
38107,16052.31
38108,13200.971
38109,5689.891
38110,8967.133
38111,6330.341
38112,16940.451
38113,15345.073
38114,7519.509
38115,14729.42
38116,3953.244
38117,8875.786
38118,5995.423
38119,6113.867
38120,5145.836
38121,6649.257
38122,2930.092
38123,2659.424
38124,10062.303
38125,5041.308
38126,12871.736
38127,12011.138
38128,19842.426
38129,14918.995
38130,14952.824
38131,9351.399
38132,3674.62
38133,11415.664
38134,11437.732
38135,6279.372
38136,12209.168
38137,2848.856
38138,14415.859
38139,14452.966
38140,15975.66
38141,12509.757
38142,18755.18
38143,11872.144
38144,4289.731
38145,13026.758
38146,12936.52
38147,10427.197
38148,9926.05
38149,15684.901
38150,4158.223
38151,16995.138
38152,16623.928
38153,1417.996
38154,4879.43
38155,15327.836
38156,3750.02
38157,17319.09
38158,13870.578
38159,15297.732
38160,9213.818
38161,17363.017
38162,3298.09
38163,1730.874
38164,14672.061
38165,18462.654
38166,13313.558
38167,15870.14
38168,6183.638
38169,14806.59
38170,11598.261
38171,2602.239
38172,5437.166
38173,8137.003
38174,8578.165
38175,5776.47
38176,7795.484
38177,10957.726
38178,16173.088
38179,6125.423
38180,5185.241
38181,10203.971
38182,4033.265
38183,14829.65
38184,11849.418
38185,15287.915
38186,7210.784
38187,10226.821
38188,8148.729
38189,13784.092
38190,18385.764
38191,7728.036
38192,15618.102
38193,6567.844
38194,6125.085
38195,12871.871
38196,8766.931
38197,9516.231
38198,15377.105
38199,5559.563
38200,5593.476
38201,11990.912
38202,12907.503
38203,8065.001
38204,13419.815
38205,19692.188
38206,9374.279
38207,11599.256
38208,8950.316
38209,3643.723
38210,11757.011
38211,13539.967
38212,5586.861
38213,14079.703
38214,4818.438
38215,9034.998
38216,10334.673
38217,2835.348
38218,11311.486
38219,14111.29
38220,1777.55
38221,318.92
38222,9447.644
38223,10432.813
38224,15286.776
38225,2998.534
38226,13069.776
38227,18691.2
38228,10032.835
38229,3559.931
38230,14348.327
38231,17088.848
38232,7151.226
38233,6960.782
38234,13123.986
38235,10140.95
38236,5435.694
38237,6318.447
38238,17512.36
38239,8050.118
38240,18700.714
38241,3722.31
38242,7482.658
38243,5181.35
38244,11937.403
38245,13428.616
38246,17222.106
38247,14291.908
38248,16436.48
38249,13936.062
38250,10485.936
38251,7051.413
38252,17908.53
38253,6648.954
38254,9995.308
38255,10265.604
38256,11582.039
38257,4086.461
38258,8414.766
38259,14226.376
38260,8803.695
38261,7003.75
38262,17145.077
38263,2734.39
38264,5400.688
38265,2343.819
38266,8905.5
38267,13475.836
38268,12641.17
38269,15832.491
38270,9753.334
38271,10875.506
38272,7862.861
38273,13412.23
38274,16820.94
38275,6719.021
38276,7735.332
38277,14493.249
38278,11626.991
38279,15220.598
38280,15970.842
38281,13050.602
38282,3660.956
38283,11122.823
38284,17985.968
38285,1447.923
38286,7664.348
38287,13363.09
38288,9534.784
38289,18168.096
38290,13094.231
38291,12313.008
38292,8770.976
38293,1551.75
38294,12347.818
38295,11188.355
38296,8370.188
38297,5003.525
38298,12699.164
38299,4317.264
38300,3665.137
38301,18546.269
38302,9948.283
38303,4717.434
38304,6973.598
38305,8448.229
38306,9557.702
38307,16573.33
38308,17175.599
38309,9461.616
38310,6040.546
38311,12676.771
38312,4044.547
38313,13355.609
38314,10862.699
38315,13285.862
38316,13212.451
38317,15030.499
38318,11531.277
38319,13810.163
38320,4700.369
38321,6069.631
38322,13100.239
38323,4999.872
38324,9575.602
38325,19798.46
38326,900.754
38327,9713.767
38328,15828.462
38329,15096.638
38330,3261.166
38331,14609.969
38332,10404.829
38333,10419.045
38334,3045.507
38335,9409.383
38336,17119.59
38337,14029.984
38338,10900.229
38339,13152.811
38340,11027.101
38341,6391.726
38342,10747.413
38343,10769.391
38344,10870.729
38345,13081.838
38346,3919.464
38347,4383.743
38348,14074.732
38349,13214.032
38350,6775.855
38351,16230.921
38352,18371.269
38353,11943.557
38354,12084.396
38355,15133.474
38356,2482.941
38357,15865.575
38358,4459.298
38359,3205.46
38360,12263.615
38361,5500.333
38362,9706.401
38363,3616.194
38364,16011.729
38365,15745.644
38366,10674.389
38367,17296.812
38368,14603.828
38369,15156.691
38370,5955.363
38371,10527.984
38372,6487.801
38373,8682.87
38374,2035.409
38375,11769.83
38376,9443.057
38377,8263.298
38378,1191.886
38379,5336.148
38380,13333.933
38381,13058.948
38382,14376.156
38383,13340.625
38384,6599.16
38385,16124.149
38386,11868.374
38387,6863.495
38388,14131.342
38389,18374.38
38390,16701.493
38391,6903.666
38392,9406.476
38393,6402.409
38394,10269.357
38395,3694.185
38396,13000.844
38397,11919.91
38398,14962.113
38399,4512.616
38400,18119.78
38401,15661.549
38402,4026.203
38403,10923.687
38404,7313.219
38405,14442.25
38406,13745.536
38407,4926.004
38408,6684.868
