id,failure
35891,7400.008
35892,90.352
35893,18127.858
35894,20078.264
35895,15914.92
35896,69.244
35897,14059.272
35898,6889.948
35899,17021.374
35900,13186.63
35901,20688.742
35902,10611.052
35903,20461.062
35904,3098.942
35905,16241.92
35906,13517.948
35907,20221.432
35908,10374.866
35909,8163.982
35910,13177.78
35911,5785.668
35912,12785.412
35913,11140.418
35914,2908.412
35915,14220.448
35916,11082.008
35917,15890.22
35918,15624.528
35919,13928.638
35920,10982.928
35921,10586.28
35922,14003.972
35923,17610.254
35924,10683.778
35925,10842.102
35926,4250.582
35927,11862.734
35928,10828.968
35929,17798.196
35930,5706.114
35931,13700.71
35932,8619.08
35933,19351.976
35934,18018.768
35935,3790.896
35936,12935.658
35937,7709.208
35938,5420.418
35939,9129.314
35940,17691.866
35941,4102.238
35942,14600.716
35943,10379.638
35944,241.436
35945,1194.498
35946,1323.132
35947,13747.464
35948,6605.312
35949,1529.896
35950,13537.542
35951,19999.334
35952,6198.55
35953,16828.58
35954,10682.934
35955,16606.144
35956,13789.274
35957,12469.05
35958,4805.368
35959,11131.256
35960,19231.974
35961,4223.278
35962,20186.33
35963,6279.95
35964,19567.778
35965,5832.792
35966,17247.116
35967,19251.2
35968,8734.14
35969,13536.046
35970,8107.918
35971,588.426
35972,10170.236
35973,6106.036
35974,19840.81
35975,13819.78
35976,16597.38
35977,3033.408
35978,11967.206
35979,2681.168
35980,16270.834
35981,2515.174
35982,13561.262
35983,9571.016
35984,10313.116
35985,15553.422
35986,17017.916
35987,19211.814
35988,6844.84
35989,8616.208
35990,1002.876
35991,899.136
35992,8463.936
35993,16344.796
35994,922.866
35995,20712.768
35996,3729.662
35997,18498.67
35998,16356.784
35999,5406.02
36000,9292.01
36001,17094.364
36002,17570.4
36003,6490.698
36004,528.154
36005,18896.946
36006,19565.702
36007,17054.552
36008,702.174
36009,14612.236
36010,18494.38
36011,17623.578
36012,10960.004
36013,97.576
36014,14306.024
36015,11313.326
36016,16736.302
36017,18490.416
36018,6198.41
36019,18256.604
36020,8067.994
36021,164.918
36022,19106.234
36023,12399.69
36024,12915.248
36025,4170.222
36026,20679.448
36027,9440.678
36028,10905.084
36029,19565.528
36030,3492.19
36031,7268.76
36032,1851.012
36033,7524.864
36034,14218.642
36035,8428.176
36036,7413.992
36037,1208.388
36038,12676.272
36039,15781.702
36040,14633.252
36041,20164.688
36042,13099.484
36043,14921.764
36044,20136.084
36045,1324.114
36046,15806.052
36047,2903.032
36048,16318.332
36049,17600.282
36050,807.572
36051,10036.29
36052,13438.78
36053,15902.166
36054,14487.744
36055,8853.912
36056,18714.106
36057,17910.262
36058,5913.844
36059,11111.56
36060,14858.732
36061,561.464
36062,9814.21
36063,17800.906
36064,2094.328
36065,4680.91
36066,7640.326
36067,14730.85
36068,2105.892
36069,9995.128
36070,2507.454
36071,18578.132
36072,16305.504
36073,19814.23
36074,16230.118
36075,12020.108
36076,2176.762
36077,15903.338
36078,15648.06
36079,20100.944
36080,11087.57
36081,15115.334
36082,12962.188
36083,9267.732
36084,14865.818
36085,16396.97
36086,1222.184
36087,17909.168
36088,13143.246
36089,8187.306
36090,20352.848
36091,13977.216
36092,5049.234
36093,17028.87
36094,1164.854
36095,15961.496
36096,7582.446
36097,13687.79
36098,4751.644
36099,3645.886
36100,19372.268
36101,12565.688
36102,17349.832
36103,17640.116
36104,15158.902
36105,580.488
36106,6877.86
36107,6514.282
36108,17228.016
36109,10905.272
36110,16649.934
36111,12915.628
36112,18461.966
36113,19134.712
36114,13737.058
36115,8608.832
36116,15733.902
36117,16121.078
36118,13232.608
36119,6485.1
36120,15860.55
36121,11981.728
36122,3612.258
36123,5205.99
36124,19889.844
36125,7219.168
36126,12041.942
36127,17333.586
36128,16083.206
36129,18062.904
36130,13427.112
36131,7578.862
36132,9281.83
36133,681.182
36134,12343.29
36135,15736.468
36136,12644.384
36137,19749.382
36138,11567.13
36139,3846.956
36140,10591.414
36141,12446.776
36142,1425.252
36143,20444.796
36144,9958.332
36145,7747.182
36146,14831.006
36147,4361.56
36148,832.522
36149,15436.002
36150,13199.222
36151,10267.256
36152,17914.298
36153,4666.664
36154,17282.354
36155,17770.516
36156,18288.476
36157,9441.448
36158,4474.528
36159,2394.488
36160,14438.492
36161,11309.324
36162,14537.78
36163,1986.88
36164,9712.577
36165,9985.318
36166,16252.782
36167,582.938
36168,14861.4
36169,1329.756
36170,16479.462
36171,11109.102
36172,7914.32
36173,8864.554
36174,9910.516
36175,11006.572
36176,979.99
36177,1162.708
36178,12843.262
36179,13666.326
36180,887.146
36181,6757.912
36182,12058.624
36183,10403.776
36184,14883.51
36185,6494.256
36186,8430.746
36187,9108.208
36188,13820.482
36189,17026.912
36190,14017.96
36191,8428.85
36192,8083.648
36193,2594.908
36194,9473.684
36195,17371.51
36196,45.36
36197,14699.094
36198,4180.312
36199,20215.974
36200,4141.928
36201,13048.959
36202,11934.588
36203,4604.192
36204,5869.95
36205,10125.166
36206,3011.924
36207,13850.886
36208,18166.326
36209,10985.7
36210,20238.96
36211,11906.356
36212,7799.952
36213,3625.228
36214,20356.608
36215,7388.544
36216,16821.514
36217,4162.636
36218,8865.032
36219,8176.284
36220,10069.646
36221,9419.186
36222,13727.36
36223,16844.608
36224,5335.118
36225,4087.912
36226,12754.852
36227,7188.268
36228,3188.99
36229,18886.544
36230,12451.718
36231,4369.198
36232,16176.944
36233,1756.644
36234,12205.23
36235,6517.91
36236,12039.588
36237,4472.532
36238,11872.028
36239,8594.926
36240,9554.744
36241,19054.54
36242,3542.146
36243,4593.494
36244,12058.218
36245,17898.754
36246,14392.694
36247,11595.358
36248,4257.338
36249,19599.96
36250,14306.572
36251,8530.696
36252,6883.372
36253,16519.558
36254,4671.626
36255,2072.698
36256,3903.944
36257,6444.098
36258,447.774
36259,10473.062
36260,5343.73
36261,17997.392
36262,2003.192
36263,7512.278
36264,5485.56
36265,16201.958
36266,2788.69
36267,17424.474
36268,3234.618
36269,1660.756
36270,652.484
36271,1282.384
36272,3369.554
36273,12849.152
36274,5616.592
36275,19297.04
36276,14565.34
36277,2555.438
36278,7292.478
36279,6725.754
36280,14803.142
36281,14770.692
36282,16236.532
36283,20063.704
36284,14783.974
36285,8249.552
36286,12014.826
36287,16326.314
36288,6653.71
36289,14002.24
36290,4100.736
36291,4732.286
36292,7777.628
36293,18826.952
36294,452.862
36295,4035.052
36296,19010.156
36297,13700.552
36298,7764.018
36299,3270.288
36300,20.506
36301,19440.956
36302,17934.956
36303,2808.116
36304,13253.894
36305,19578.928
36306,12463.808
36307,7310.716
36308,2277.964
36309,15130.314
36310,252.232
36311,20015.39
36312,19994.024
36313,17288.284
36314,17192.814
36315,17876.818
36316,9529.06
36317,3897.452
36318,4326.906
36319,6883.382
36320,17241.76
36321,13251.952
36322,6173.456
36323,19599.078
36324,17421.408
36325,7128.718
36326,12106.792
36327,11634.934
36328,9475.404
36329,7163.346
36330,3546.472
36331,6001.814
36332,18697.494
36333,15856.684
36334,1891.186
36335,10972.224
36336,4531.966
36337,19485.904
36338,15356.398
36339,17199.2
36340,11321.744
36341,10748.274
36342,5318.916
36343,20676.076
36344,5136.104
36345,10206.632
36346,14682.416
36347,15153.786
36348,7870.664
36349,7800.18
36350,10703.566
36351,7560.982
36352,116.218
36353,20195.756
36354,5301.894
36355,4483.648
36356,5439.744
36357,13854.642
36358,17515.158
36359,5949.448
36360,678.662
36361,4626.686
36362,4717.602
36363,1611.806
36364,8140.484
36365,15718.804
36366,18403.792
36367,7745.944
36368,11264.68
36369,14026.836
36370,12199.672
36371,10788.686
36372,19240.65
36373,16131.298
36374,11815.548
36375,7744.286
36376,4846.622
36377,17083.436
36378,1154.184
36379,14363.038
36380,13013.856
36381,18216.842
36382,6114.528
36383,18657.636
36384,805.634
36385,16987.892
36386,584.276
36387,10322.88
36388,3968.012
36389,12872.648
36390,3620.378
36391,20566.17
36392,7850.964
36393,18846.122
36394,17395.608
36395,10374.51
36396,1834.188
36397,13.91
36398,10086.468
36399,9722.762
36400,13770.224
36401,10284.838
36402,13690.034
36403,5700.946
36404,9635.188
36405,11173.24
36406,12595.388
36407,5676.592
36408,7685.532
36409,2918.272
36410,8935.408
36411,3791.036
36412,15514.29
36413,1243.272
36414,18399.122
36415,16057.262
36416,18114.304
36417,12896.038
36418,13149.576
36419,1505.154
36420,10738.024
36421,17057.056
36422,20706.526
36423,10878.578
36424,3977.614
36425,19536.878
36426,1762.278
36427,13165.888
36428,4326.18
36429,6871.504
36430,4023.018
36431,13279.984
36432,2005.482
36433,3330.046
36434,18765.366
36435,1906.228
36436,15065.99
36437,4535.514
36438,7469.984
36439,9655.578
36440,8186.834
36441,20644.422
36442,2162.18
36443,3360.818
36444,2309.42
36445,14451.77
36446,4595.184
36447,9674.666
36448,10195.236
36449,4381.806
36450,7664.368
36451,6546.676
36452,3273.758
36453,10002.812
36454,1246.524
36455,12543.786
36456,4018.364
36457,11937.688
36458,12101.676
36459,7999.612
36460,19033.366
36461,15838.19
36462,1095.144
36463,11988.47
36464,4678.524
36465,17557.056
36466,17844.384
36467,12551.294
36468,2067.188
36469,16579.508
36470,993.142
36471,14654.164
36472,5081.616
36473,8097.504
36474,19608.634
36475,11849.752
36476,17206.304
36477,12431.284
36478,3868.994
36479,7434.522
36480,16690.52
36481,17757.894
36482,8421.036
36483,4232.936
36484,12058.372
36485,5270.514
36486,12224.448
36487,7028.208
36488,19722.526
36489,7419.002
36490,235.502
36491,16428.976
36492,10771.21
36493,15418.28
36494,14597.958
36495,129.996
36496,2917.506
36497,16819.076
36498,14920.624
36499,14214.714
36500,6234.308
36501,18246.712
36502,3299.848
36503,2530.084
36504,13876.252
36505,1777.712
36506,8183.018
36507,11853.41
36508,8776.682
36509,16547.108
36510,2707.292
36511,1705.672
36512,2919.754
36513,6647.326
36514,7798.514
36515,2688.098
36516,7232.996
36517,7622.352
36518,12529.992
36519,14920.102
36520,11997.33
36521,187.24
36522,8230.56
36523,17077.594
36524,5143.93
36525,16905.374
36526,6747.418
36527,2287.134
36528,16832.78
36529,19960.498
36530,15966.214
36531,11305.058
36532,19021.244
36533,6386.572
36534,15615.866
36535,9973.528
36536,15298.916
36537,18442.576
36538,1467.566
36539,15576.592
36540,9985.69
36541,12687.084
36542,10020.744
36543,8922.734
36544,8737.154
36545,5724.97
36546,16294.414
36547,5900.024
36548,16094.946
36549,15091.768
36550,650.314
36551,19470.848
36552,16773.036
36553,3415.164
36554,18803.402
36555,19930.148
36556,3524.748
36557,4713.288
36558,10084.21
36559,14302.824
36560,10713.558
36561,11747.802
36562,12318.306
36563,3387.28
36564,13619.422
36565,3738.848
36566,15332.518
36567,2817.502
36568,5974.186
36569,7528.358
36570,20628.232
36571,14708.79
36572,13785.98
36573,20752.712
36574,18738.636
36575,10749.332
36576,8493.22
36577,9963.354
36578,17128.694
36579,434.786
36580,13739.548
36581,10816.668
36582,7760.07
36583,19280.568
36584,7424.272
36585,14106.754
36586,4174.518
36587,8665.474
36588,1701.158
36589,19635.678
36590,5266.884
36591,17684.468
36592,17577.034
36593,11.52
36594,5814.058
36595,7438.894
36596,6760.44
36597,7120.134
36598,5350.374
36599,3265.678
36600,13743.934
36601,19901.856
36602,13172.696
36603,14035.748
36604,6319.538
36605,13787.964
36606,3380.438
36607,18117.688
36608,3540.25
36609,15528.694
36610,11971.294
36611,6071.068
36612,9591.144
36613,11749.7
36614,20399.068
36615,7190.094
36616,18569.484
36617,5813.202
36618,19630.586
36619,10980.338
36620,10183.012
36621,12617.07
36622,8348.544
36623,12682.65
36624,20684.82
36625,13889.976
36626,5748.196
36627,19101.824
36628,10232.812
36629,4095.51
36630,7731.912
36631,15687.412
36632,5247.422
36633,3180.004
36634,19807.616
36635,12572.126
36636,15901.722
36637,10716.63
36638,19185.126
36639,7084.262
36640,19343.1
36641,18926.93
36642,15010.014
36643,14186.47
36644,11275.402
36645,10272.622
36646,10921.806
36647,15557.418
36648,13276.476
36649,13059.142
36650,17958.308
36651,12876.7
36652,20150.06
36653,6235.874
36654,4372.77
36655,17115.594
36656,15114.716
36657,19779.89
36658,12181.764
36659,3312.648
36660,12238.552
36661,1725.396
36662,4611.828
36663,6531.226
36664,11305.08
36665,2975.132
36666,15202.742
36667,12079.184
36668,3187.148
36669,4043.114
36670,11111.43
36671,5462.058
36672,13931.022
36673,4099.432
36674,14245.484
36675,751.594
36676,16460.454
36677,16986.142
36678,16027.804
36679,10403.212
36680,181.206
36681,10078.932
36682,9051.816
36683,3630.006
36684,10828.692
36685,18572.04
36686,13270.992
36687,13066.544
36688,9363.108
36689,16594.512
36690,13986.092
36691,8045.21
36692,3062.16
36693,11689.716
36694,6139.28
36695,4703.286
36696,10964.42
36697,7254.306
36698,14207.724
36699,19340.294
36700,9721.65
36701,3403.194
36702,16661.162
36703,5740.842
36704,13931.87
36705,615.43
36706,18249.346
36707,2785.848
36708,18812.42
36709,10129.404
36710,18301.086
36711,9838.066
36712,3955.926
36713,11283.768
36714,3266.226
36715,8890.786
36716,7957.589
36717,7897.138
36718,8236.312
36719,6567.016
36720,10457.064
36721,17506.05
36722,14472.384
36723,17697.898
36724,17046.864
36725,11158.112
36726,18951.612
36727,11821.558
36728,15367.446
36729,18988.466
36730,15706.492
36731,2831.678
36732,13613.86
36733,1045.326
36734,18974.526
36735,19069.934
36736,16751.67
36737,17358.342
36738,6414.84
36739,15492.496
36740,19447.432
36741,11069.124
36742,8782.762
36743,1413.744
36744,15395.54
36745,10296.028
36746,14222.464
36747,4358.896
36748,9575.682
36749,10188.9
36750,11618.586
36751,8189.596
36752,15028.284
36753,704.62
36754,20584.268
36755,37.594
36756,14192.542
36757,17611.894
36758,17994.73
36759,9600.236
36760,1729.504
36761,19292.608
36762,17880.41
36763,12580.972
36764,7481.544
36765,6422.15
36766,11652.372
36767,17979.012
36768,5402.58
36769,11441.348
36770,9345.508
36771,5499.114
36772,12081.418
36773,2184.566
36774,2028.208
36775,14555.004
36776,1556.022
36777,11591.768
36778,20494.218
36779,18808.622
36780,8248.06
36781,14009.678
36782,16313.396
36783,9573.666
36784,20750.216
36785,13260.842
36786,5228.634
36787,9727.382
36788,17545.102
36789,6273.266
36790,20038.782
36791,6314.872
36792,6803.39
36793,10752.254
36794,11880.066
36795,16400.98
36796,15889.586
36797,15992.586
36798,10001.094
36799,17376.106
36800,11365.808
36801,20737.566
36802,1675.992
36803,6794.978
36804,19349.408
36805,16400.44
36806,9418.506
36807,19229.638
36808,14322.882
36809,16705.274
36810,12349.04
36811,15914.364
36812,7286.646
36813,19417.316
36814,2424.982
36815,11225.244
36816,828.924
36817,10200.092
36818,8062.556
36819,12188.39
36820,5461.734
36821,2703.326
36822,12197.67
36823,3950.106
36824,6681.916
36825,20672.748
36826,7569.598
36827,5906.856
36828,5704.144
36829,7096.99
36830,750.75
36831,17775.986
36832,16544.26
36833,13410.26
36834,14877.776
36835,20018.774
36836,17323.38
36837,10969.218
36838,8304.426
36839,16965.554
36840,10564.412
36841,17114.702
36842,9687.48
36843,7673.798
36844,5318.55
36845,20207.044
36846,11615.056
36847,2311.014
36848,2561.608
36849,20683.428
36850,3097.248
36851,14016.48
36852,17437.78
36853,7745.908
36854,16916.892
36855,8452.27
36856,11103.644
36857,14844.626
36858,17108.89
36859,12727.48
36860,19429.868
36861,1403.7
36862,281.484
36863,9621.668
36864,13276.714
36865,6503.298
36866,8815.676
36867,11396.448
36868,18444.61
36869,10606.506
36870,16354.562
36871,15084.276
36872,18224.844
36873,8346.372
36874,10218.342
36875,9667.814
36876,19938.688
36877,10010.274
36878,10351.402
36879,6552.368
36880,15847.098
36881,7437.104
36882,5555.258
36883,3663.65
36884,8579.85
36885,16968.434
36886,20553.75
36887,9705.382
36888,10446.492
36889,16778.736
36890,6087.69
36891,6413.222
36892,15653.606
36893,8190.278
36894,7763.576
36895,4208.44
36896,5072.73
36897,19449.196
36898,19877.21
36899,3312.836
36900,904.914
36901,2276.122
36902,20570.652
36903,17823.836
36904,16985.904
36905,15166.398
36906,6945.82
36907,9406.008
36908,3483.252
36909,14213.542
36910,13528.16
36911,1622.374
36912,12687.602
36913,14098.92
36914,8494.644
36915,5282.86
36916,8711.796
36917,17957.062
36918,15821.092
36919,4069.198
36920,7061.342
36921,8705.96
36922,1831.258
36923,5929.292
36924,15579.52
36925,6331.074
36926,20093.92
36927,10788.578
36928,19379.144
36929,16528.15
36930,17471.07
36931,16870.82
36932,7685.194
36933,17386.654
36934,10287.324
36935,5384.232
36936,5869.402
36937,17696.582
36938,6640.728
36939,8604.69
36940,9034.63
36941,19611.978
36942,12133.372
36943,8452.828
36944,15582.864
36945,571.222
36946,10047.072
36947,14097.296
36948,1570.542
36949,18453.772
36950,10053.036
36951,9462.01
36952,1575.86
36953,17549.586
36954,11720.806
36955,9455.208
36956,12015.772
36957,18484.908
36958,14905.342
36959,475.708
36960,10139.52
36961,15028.068
36962,20078.044
36963,6668.918
36964,6604.186
36965,627.676
36966,1389.46
36967,18268.362
36968,18258.478
36969,12688.502
36970,18725.802
36971,18482.948
36972,20377.102
36973,4909.542
36974,14399.304
36975,7783.492
36976,15345.236
36977,11020.558
36978,686.51
36979,19902.526
36980,17007.692
36981,16338.366
36982,14968.796
36983,12041.144
36984,8284.122
36985,8396.296
36986,2281.436
36987,5430.892
36988,13786.154
36989,17398.268
36990,4180.272
36991,9861.392
36992,4842.334
36993,13724.836
36994,20250.97
36995,17870.148
36996,11502.734
36997,3302.322
36998,15742.016
36999,1054.25
37000,5131.21
37001,9277.694
37002,19277.174
37003,4945.198
37004,18116.46
37005,10862.63
37006,12713.192
37007,12540.25
37008,4212.394
37009,4414.97
37010,8304.9
37011,9788.838
37012,14096.976
37013,15664.018
37014,10734.018
37015,14437.032
37016,5846.234
37017,18692.43
37018,14380.246
37019,186.934
37020,11725.382
37021,16608.548
37022,9937.462
37023,8558.46
37024,7659.6
37025,8390.61
37026,16447.464
37027,6070.966
37028,2377.484
37029,17580.084
37030,20113.718
37031,20605.262
37032,14011.578
37033,2585.004
37034,1842.034
37035,11882.704
37036,6772.814
37037,808.248
37038,281.838
37039,6620.894
37040,8250.436
37041,7157.766
37042,7433.35
37043,19143.404
37044,15387.268
37045,2757.258
37046,19136.926
37047,13488.978
37048,10763.418
37049,1388.724
37050,10184.308
37051,7096.444
37052,5451.822
37053,14934.434
37054,2360.416
37055,12022.256
37056,12998.278
37057,1278.134
37058,9919.068
37059,3268.128
37060,11502.43
37061,3709.912
37062,3664.37
37063,2984.008
37064,7149.448
37065,19022.324
37066,15191.086
37067,11416.294
37068,17125.28
37069,10147.1
37070,13932.33
37071,9796.93
37072,10719.762
37073,351.088
37074,9551.326
37075,18922.638
37076,17572.136
37077,11242.288
37078,9034.126
37079,14610.384
37080,4201.29
37081,10026.89
37082,4029.45
37083,15209.648
37084,5139.592
37085,637.202
37086,7804.276
37087,10837.508
37088,12311.986
37089,18084.468
37090,19791.97
37091,2344.534
37092,75.67
37093,2870.988
37094,17178.088
37095,14932.586
37096,16042.474
37097,3004.976
37098,10556.738
37099,17923.69
37100,11527.238
37101,15836.81
37102,7553.45
37103,1247.316
37104,15345.044
37105,9947.962
37106,17525.638
37107,8798.922
37108,10178.44
37109,17648.354
37110,4800.768
37111,1113.378
37112,16321.008
37113,287.126
37114,9003.576
37115,18009.768
37116,18653.81
37117,16701.17
37118,14674.844
37119,6365.796
37120,9960.402
37121,13539.554
37122,4489.952
37123,16543.694
37124,5289.938
37125,17765.238
37126,1334.084
37127,15923.242
37128,1529.116
37129,17085.392
37130,8109.542
37131,15072.532
37132,1974.106
37133,6436.682
37134,14472.554
37135,12790.656
37136,2014.232
37137,10357.818
37138,12474.534
37139,7726.914
37140,8211.756
37141,4666.886
37142,15677.73
37143,14937.422
37144,7139.872
37145,12843.05
37146,7961.526
37147,15724.158
37148,4750.776
37149,13150.336
37150,12120.34
37151,10124.848
37152,20405.272
37153,1034.186
37154,16883.954
37155,6440.022
37156,3595.052
37157,4713.386
37158,18741.476
37159,680.404
37160,12127.458
37161,13703.852
37162,14858.94
37163,14059.212
37164,3719.518
37165,7074.314
37166,407.596
37167,9642.53
37168,7327.336
37169,15377.746
37170,15574.53
37171,813.302
37172,6642.25
37173,20527.9
37174,7009.844
37175,2236.14
37176,14828.88
37177,17453.744
37178,3343.57
37179,14347.342
37180,7490.134
37181,15855.586
37182,15973.75
37183,1611.488
37184,19954.356
37185,4747.158
37186,9932.468
37187,2718.274
37188,100.32
37189,539.37
37190,14893.968
37191,7154.698
37192,20435.762
37193,17925.992
37194,19051.448
37195,4721.584
37196,20296.122
37197,14705.188
37198,3090.536
37199,7273.9
37200,18839.73
37201,14466.752
37202,16540.934
37203,3681.68
37204,3702.71
37205,11986.286
37206,374.874
37207,740.586
37208,4253.14
37209,17377.174
37210,1646.49
37211,6806.822
37212,18752.322
37213,653.76
37214,226.112
37215,424.242
37216,16849.936
37217,14994.202
37218,20200.01
37219,13270.862
37220,3532.958
37221,4336.15
37222,15653.392
37223,8794.958
37224,12422.38
37225,18921.178
37226,11653.33
37227,1744.048
37228,5812.242
37229,18171.682
37230,8906.304
37231,14906.142
37232,18632.868
37233,20335.334
37234,10637.854
37235,3085.017
37236,5426.648
37237,13012.466
37238,15969.898
37239,16660.37
37240,707.024
37241,13859.456
37242,5518.46
37243,17916.594
37244,10134.378
37245,1919.332
37246,5180.516
37247,19636.948
37248,5192.174
37249,10123.338
37250,4498.452
37251,5856.02
37252,5734.692
37253,7744.234
37254,4895.308
37255,5194.468
37256,14284.81
37257,20597.244
37258,19802.494
37259,4150.444
37260,5327.916
37261,6255.83
37262,11420.77
37263,1420.598
37264,16830.484
37265,12557.43
37266,3972.782
37267,6325.566
37268,5000.89
37269,18014.502
37270,13096.604
37271,18231.042
37272,14376.172
37273,18092.126
37274,12494.486
37275,9610.62
37276,8631.072
37277,989.35
37278,16352.018
37279,14036.52
37280,5091.844
37281,8150.888
37282,20355.712
37283,19103.88
37284,4609.492
37285,2436.21
37286,5539.294
37287,5700.784
37288,10584.39
37289,12998.014
37290,9884.218
37291,13982.442
37292,5967.844
37293,18393.014
37294,9496.104
37295,13718.622
37296,6198.558
37297,2782.006
37298,2437.978
37299,17137.73
37300,8322.078
37301,11716.38
37302,10918.108
37303,3977.924
37304,20726.588
37305,2925.842
37306,18320.976
37307,1472.484
37308,10775.158
37309,20208.44
37310,2114.692
37311,9211.666
37312,10123.088
37313,20373.04
37314,7581.934
37315,80.58
37316,17149.74
37317,1499.888
37318,14503.442
37319,977.888
37320,7515.348
37321,19155.392
37322,11174.358
37323,9587.282
37324,19451.77
37325,10303.334
37326,14046.266
37327,4788.602
37328,17366.93
37329,6242.252
37330,8845.27
37331,17441.146
37332,12317.996
37333,14323.15
37334,8117.012
37335,1069.644
37336,638.304
37337,16065.498
37338,4140.158
37339,189.614
37340,9666.442
37341,15746.404
37342,14242.32
37343,2138.204
37344,222.614
37345,6674.35
37346,17212.966
37347,13054.252
37348,602.038
37349,15852.116
37350,12782.78
37351,10318.902
37352,4155.48
37353,13716.272
37354,9959.598
37355,10234.152
37356,1753.846
37357,1459.466
37358,14638.046
37359,4752.046
37360,15594.836
37361,1499.066
37362,14527.72
37363,19120.364
37364,7350.572
37365,8804.006
37366,2069.584
37367,3743.078
37368,4461.008
37369,18621.912
37370,17283.9
37371,1927.592
37372,19717.288
37373,4136.402
37374,943.51
37375,18203.984
37376,11147.824
37377,16089.49
37378,17131.802
37379,500.35
37380,3420.426
37381,10629.788
37382,9323.218
37383,11154.958
37384,13727.38
37385,17140.772
37386,19017.222
37387,3898.058
37388,8149.1
37389,18501.094
37390,2580.882
37391,15645.124
37392,13243.082
37393,13589.404
37394,8019.476
37395,9885.412
37396,602.542
37397,19069.728
37398,17924.622
37399,8318.206
37400,15790.132
37401,16474.002
37402,2972.782
37403,19933.398
37404,7474.01
37405,9759.142
37406,15049.18
37407,3455.166
37408,1117.672
37409,14141.27
37410,6090.382
37411,9603.056
37412,6335.212
37413,20630.212
37414,16765.45
37415,9997.012
37416,12772.74
37417,10906.76
37418,15080.444
37419,17026.414
37420,15000.732
37421,13639.786
37422,7127.256
37423,14572.61
37424,622.324
37425,671.204
37426,18610.31
37427,18272.564
37428,14223.476
37429,13567.962
37430,18018.726
37431,19387.81
37432,1461.86
37433,14568.34
37434,14786.28
37435,20479.112
37436,11543.49
37437,5518.384
37438,15551.78
37439,18531.64
37440,18429.086
37441,17906.896
37442,12113.182
37443,3431.68
37444,13038.586
37445,12601.452
37446,14388.562
37447,3059.704
37448,19483.26
37449,9205.574
37450,11933.268
37451,2071.958
37452,400.55
37453,10272.638
37454,6127.448
37455,7747.07
37456,5126.994
37457,15798.964
37458,17130.486
37459,8811.894
37460,2782.02
37461,1067.544
37462,12511.776
37463,668.382
37464,1213.42
37465,2901.366
37466,7790.582
37467,5919.624
37468,718.146
37469,13130.7
37470,15156.092
37471,11469.99
37472,13552.246
37473,15768.262
37474,972.396
37475,15550.598
37476,19681.03
37477,8961.154
37478,18592.878
37479,19389.952
37480,2971.398
37481,334.25
37482,18550.976
37483,16537.866
37484,4716.796
37485,10254.678
37486,11340.93
37487,9477.744
37488,14345.62
37489,5446.202
37490,3331.612
37491,587.694
37492,460.652
37493,2791.904
37494,1228.556
37495,11898.41
37496,2012.908
37497,19649.502
37498,8052.83
37499,5398.37
37500,8895.906
37501,19221.06
37502,11285.73
37503,19941.73
37504,13029.906
37505,6187.128
37506,3587.63
37507,19283.84
37508,2636.24
37509,3520.456
37510,14456.272
37511,1688.396
37512,15761.238
37513,5863.082
37514,3061.06
37515,8976.738
37516,10634.052
37517,6772.17
37518,6765.196
37519,18470.332
37520,5184.894
37521,4287.096
37522,10780.294
37523,11993.528
37524,19209.392
37525,17517.518
37526,5388.014
37527,6896.534
37528,9189.758
37529,17448.13
37530,18113.794
37531,19540.006
37532,14319.06
37533,14168.02
37534,15448.532
37535,178.398
37536,18893.142
37537,7420.15
37538,1360.704
37539,14821.87
37540,1118.47
37541,13883.03
37542,14703.328
37543,13715.918
37544,2060.38
37545,17730.718
37546,16091.272
37547,14087.452
37548,10665.996
37549,2557.39
37550,7682.652
37551,14214.202
37552,2592.402
37553,1689.39
37554,5805.952
37555,11171.278
37556,4648.808
37557,14255.912
37558,13014.136
37559,5567.22
37560,4699.464
37561,10841.644
37562,3235.362
37563,3200.622
37564,9729.498
37565,5402.45
37566,6090.986
37567,11194.14
37568,16991.822
37569,9858.212
37570,13088.28
37571,5184.316
37572,20525.298
37573,7927.378
37574,7956.788
37575,19919.976
37576,13270.62
37577,15834.62
37578,14443.208
37579,10907.718
37580,7574.002
37581,6237.028
37582,17161.834
37583,6172.084
37584,5797.352
37585,5221.53
37586,17187.16
37587,8274.412
37588,11904.32
37589,18697.88
37590,16544.666
37591,5383.766
37592,15877.898
37593,2485.218
37594,5427.564
37595,1877.914
37596,12748.214
37597,3235.226
37598,1909.314
37599,10027.126
37600,2421.522
37601,15464.414
37602,15739.232
37603,2053.49
37604,17693.492
37605,14147.89
37606,10027.414
37607,1738.966
37608,11753.17
37609,15471.048
37610,20414.086
37611,2253.736
37612,89.154
37613,12733.76
37614,5470.118
37615,10346.656
37616,6084.006
37617,2816.042
37618,2141.77
37619,8765.21
37620,12453.72
37621,13544.888
37622,16119.718
37623,11004.288
37624,9861.492
37625,13336.888
37626,8601.682
37627,785.968
37628,8812.2
37629,5794.364
37630,12242.148
37631,13956.024
37632,8783.564
37633,2230.142
37634,19994.536
37635,2503.34
37636,10254.932
37637,8978.07
37638,7760.932
37639,16153.712
37640,58.972
37641,3955.336
37642,8543.774
37643,2270.456
37644,20223.798
37645,6707.882
37646,10285.276
37647,19753.186
37648,3804.72
37649,943.722
37650,17243.492
